timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-25T22:47:39.012,8.082667,8,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000017,10,9.999828,56,0.016160
2026-07-25T22:47:39.012,8.082667,8,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000017,0,0.000000,0,
2026-07-25T22:47:39.012,8.082667,8,yolo_inference_done,/perception/latency_trace,1.000017,0,0.000000,0,
2026-07-25T22:47:39.012,8.082667,8,nav2_cmd_vel,/cmd_vel,1.000017,0,0.000000,0,
2026-07-25T22:47:39.012,8.082667,8,nav2_drive,/drive,1.000017,0,0.000000,0,
2026-07-25T22:47:39.012,8.082667,8,behavior_state,/behavior/state,1.000017,19,18.999673,102,0.029119
2026-07-25T22:47:39.012,8.082667,8,behavior_override_active,/behavior/override_active,1.000017,19,18.999673,102,0.028792
2026-07-25T22:47:39.012,8.082667,8,behavior_override_cmd,/behavior/override_cmd,1.000017,0,0.000000,0,
2026-07-25T22:47:39.012,8.082667,8,control_selected_cmd,/control_center/selected_cmd,1.000017,0,0.000000,0,
2026-07-25T22:47:39.012,8.082667,8,control_ackermann_cmd,/ackermann_cmd,1.000017,19,18.999673,105,0.023185
2026-07-25T22:47:39.012,8.082667,8,odom,/odom,1.000017,45,44.999226,315,0.013409
2026-07-25T22:47:39.012,8.082667,8,behavior_stop_trace,/behavior/stop_latency_trace,1.000017,0,0.000000,0,
2026-07-25T22:47:40.055,9.125877,9,image_raw_rx,/monitor/rate/image_raw_rx,1.043210,14,13.420113,107,0.054725
2026-07-25T22:47:40.055,9.125877,9,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.043210,0,0.000000,0,
2026-07-25T22:47:40.055,9.125877,9,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.043210,10,9.585795,66,0.050981
2026-07-25T22:47:40.055,9.125877,9,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.043210,0,0.000000,0,
2026-07-25T22:47:40.055,9.125877,9,yolo_inference_done,/perception/latency_trace,1.043210,0,0.000000,0,
2026-07-25T22:47:40.055,9.125877,9,nav2_cmd_vel,/cmd_vel,1.043210,0,0.000000,0,
2026-07-25T22:47:40.055,9.125877,9,nav2_drive,/drive,1.043210,0,0.000000,0,
2026-07-25T22:47:40.055,9.125877,9,behavior_state,/behavior/state,1.043210,20,19.171590,122,0.054686
2026-07-25T22:47:40.055,9.125877,9,behavior_override_active,/behavior/override_active,1.043210,19,18.213011,121,0.054659
2026-07-25T22:47:40.055,9.125877,9,behavior_override_cmd,/behavior/override_cmd,1.043210,0,0.000000,0,
2026-07-25T22:47:40.055,9.125877,9,control_selected_cmd,/control_center/selected_cmd,1.043210,0,0.000000,0,
2026-07-25T22:47:40.055,9.125877,9,control_ackermann_cmd,/ackermann_cmd,1.043210,20,19.171590,125,0.054630
2026-07-25T22:47:40.055,9.125877,9,odom,/odom,1.043210,46,44.094657,361,0.054598
2026-07-25T22:47:40.055,9.125877,9,behavior_stop_trace,/behavior/stop_latency_trace,1.043210,0,0.000000,0,
2026-07-25T22:47:41.012,10.082807,10,image_raw_rx,/monitor/rate/image_raw_rx,0.956930,16,16.720133,123,0.026143
2026-07-25T22:47:41.012,10.082807,10,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.956930,0,0.000000,0,
2026-07-25T22:47:41.012,10.082807,10,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.956930,9,9.405075,75,0.111968
2026-07-25T22:47:41.012,10.082807,10,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.956930,0,0.000000,0,
2026-07-25T22:47:41.012,10.082807,10,yolo_inference_done,/perception/latency_trace,0.956930,0,0.000000,0,
2026-07-25T22:47:41.012,10.082807,10,nav2_cmd_vel,/cmd_vel,0.956930,0,0.000000,0,
2026-07-25T22:47:41.012,10.082807,10,nav2_drive,/drive,0.956930,0,0.000000,0,
2026-07-25T22:47:41.012,10.082807,10,behavior_state,/behavior/state,0.956930,20,20.900167,142,0.026880
2026-07-25T22:47:41.012,10.082807,10,behavior_override_active,/behavior/override_active,0.956930,20,20.900167,141,0.026843
2026-07-25T22:47:41.012,10.082807,10,behavior_override_cmd,/behavior/override_cmd,0.956930,0,0.000000,0,
2026-07-25T22:47:41.012,10.082807,10,control_selected_cmd,/control_center/selected_cmd,0.956930,0,0.000000,0,
2026-07-25T22:47:41.012,10.082807,10,control_ackermann_cmd,/ackermann_cmd,0.956930,17,17.765142,142,0.061896
2026-07-25T22:47:41.012,10.082807,10,odom,/odom,0.956930,43,44.935358,404,0.000647
2026-07-25T22:47:41.012,10.082807,10,behavior_stop_trace,/behavior/stop_latency_trace,0.956930,0,0.000000,0,
2026-07-25T22:47:42.012,11.082719,11,image_raw_rx,/monitor/rate/image_raw_rx,0.999912,15,15.001322,138,0.040415
2026-07-25T22:47:42.012,11.082719,11,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999912,0,0.000000,0,
2026-07-25T22:47:42.012,11.082719,11,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999912,11,11.000970,86,0.014488
2026-07-25T22:47:42.012,11.082719,11,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999912,1,1.000088,1,0.966150
2026-07-25T22:47:42.012,11.082719,11,yolo_inference_done,/perception/latency_trace,0.999912,0,0.000000,0,
2026-07-25T22:47:42.012,11.082719,11,nav2_cmd_vel,/cmd_vel,0.999912,19,19.001675,19,0.025142
2026-07-25T22:47:42.012,11.082719,11,nav2_drive,/drive,0.999912,19,19.001675,19,0.024334
2026-07-25T22:47:42.012,11.082719,11,behavior_state,/behavior/state,0.999912,20,20.001763,162,0.027108
2026-07-25T22:47:42.012,11.082719,11,behavior_override_active,/behavior/override_active,0.999912,20,20.001763,161,0.027072
2026-07-25T22:47:42.012,11.082719,11,behavior_override_cmd,/behavior/override_cmd,0.999912,0,0.000000,0,
2026-07-25T22:47:42.012,11.082719,11,control_selected_cmd,/control_center/selected_cmd,0.999912,0,0.000000,0,
2026-07-25T22:47:42.012,11.082719,11,control_ackermann_cmd,/ackermann_cmd,0.999912,21,21.001851,163,0.021667
2026-07-25T22:47:42.012,11.082719,11,odom,/odom,0.999912,50,50.004408,454,0.002131
2026-07-25T22:47:42.012,11.082719,11,behavior_stop_trace,/behavior/stop_latency_trace,0.999912,0,0.000000,0,
2026-07-25T22:47:43.012,12.082793,12,image_raw_rx,/monitor/rate/image_raw_rx,1.000074,15,14.998889,153,0.040658
2026-07-25T22:47:43.012,12.082793,12,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000074,1,0.999926,1,0.005819
2026-07-25T22:47:43.012,12.082793,12,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000074,10,9.999259,96,0.016144
2026-07-25T22:47:43.012,12.082793,12,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000074,1,0.999926,2,0.631927
2026-07-25T22:47:43.012,12.082793,12,yolo_inference_done,/perception/latency_trace,1.000074,1,0.999926,1,0.009589
2026-07-25T22:47:43.012,12.082793,12,nav2_cmd_vel,/cmd_vel,1.000074,20,19.998518,39,0.030760
2026-07-25T22:47:43.012,12.082793,12,nav2_drive,/drive,1.000074,20,19.998518,39,0.028174
2026-07-25T22:47:43.012,12.082793,12,behavior_state,/behavior/state,1.000074,20,19.998518,182,0.025197
2026-07-25T22:47:43.012,12.082793,12,behavior_override_active,/behavior/override_active,1.000074,20,19.998518,181,0.024781
2026-07-25T22:47:43.012,12.082793,12,behavior_override_cmd,/behavior/override_cmd,1.000074,0,0.000000,0,
2026-07-25T22:47:43.012,12.082793,12,control_selected_cmd,/control_center/selected_cmd,1.000074,1,0.999926,1,0.072049
2026-07-25T22:47:43.012,12.082793,12,control_ackermann_cmd,/ackermann_cmd,1.000074,20,19.998518,183,0.023020
2026-07-25T22:47:43.012,12.082793,12,odom,/odom,1.000074,49,48.996369,503,0.019651
2026-07-25T22:47:43.012,12.082793,12,behavior_stop_trace,/behavior/stop_latency_trace,1.000074,1,0.999926,1,0.070590
2026-07-25T22:47:44.012,13.083016,13,image_raw_rx,/monitor/rate/image_raw_rx,1.000223,15,14.996657,168,0.037539
2026-07-25T22:47:44.012,13.083016,13,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000223,15,14.996657,16,0.006064
2026-07-25T22:47:44.012,13.083016,13,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000223,10,9.997771,106,0.016705
2026-07-25T22:47:44.012,13.083016,13,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000223,1,0.999777,3,0.332385
2026-07-25T22:47:44.012,13.083016,13,yolo_inference_done,/perception/latency_trace,1.000223,15,14.996657,16,0.006569
2026-07-25T22:47:44.012,13.083016,13,nav2_cmd_vel,/cmd_vel,1.000223,20,19.995543,59,0.030595
2026-07-25T22:47:44.012,13.083016,13,nav2_drive,/drive,1.000223,20,19.995543,59,0.028768
2026-07-25T22:47:44.012,13.083016,13,behavior_state,/behavior/state,1.000223,19,18.995766,201,0.024228
2026-07-25T22:47:44.012,13.083016,13,behavior_override_active,/behavior/override_active,1.000223,19,18.995766,200,0.024192
2026-07-25T22:47:44.012,13.083016,13,behavior_override_cmd,/behavior/override_cmd,1.000223,0,0.000000,0,
2026-07-25T22:47:44.012,13.083016,13,control_selected_cmd,/control_center/selected_cmd,1.000223,0,0.000000,1,1.072272
2026-07-25T22:47:44.012,13.083016,13,control_ackermann_cmd,/ackermann_cmd,1.000223,20,19.995543,203,0.023602
2026-07-25T22:47:44.012,13.083016,13,odom,/odom,1.000223,49,48.989080,552,0.014637
2026-07-25T22:47:44.012,13.083016,13,behavior_stop_trace,/behavior/stop_latency_trace,1.000223,0,0.000000,1,1.070813
2026-07-25T22:47:45.012,14.082752,14,image_raw_rx,/monitor/rate/image_raw_rx,0.999736,14,14.003699,182,0.040235
2026-07-25T22:47:45.012,14.082752,14,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999736,14,14.003699,30,0.010399
2026-07-25T22:47:45.012,14.082752,14,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999736,10,10.002642,116,0.015236
2026-07-25T22:47:45.012,14.082752,14,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999736,1,1.000264,4,0.052364
2026-07-25T22:47:45.012,14.082752,14,yolo_inference_done,/perception/latency_trace,0.999736,14,14.003699,30,0.014543
2026-07-25T22:47:45.012,14.082752,14,nav2_cmd_vel,/cmd_vel,0.999736,20,20.005285,79,0.029490
2026-07-25T22:47:45.012,14.082752,14,nav2_drive,/drive,0.999736,20,20.005285,79,0.029448
2026-07-25T22:47:45.012,14.082752,14,behavior_state,/behavior/state,0.999736,20,20.005285,221,0.024193
2026-07-25T22:47:45.012,14.082752,14,behavior_override_active,/behavior/override_active,0.999736,20,20.005285,220,0.024154
2026-07-25T22:47:45.012,14.082752,14,behavior_override_cmd,/behavior/override_cmd,0.999736,0,0.000000,0,
2026-07-25T22:47:45.012,14.082752,14,control_selected_cmd,/control_center/selected_cmd,0.999736,0,0.000000,1,2.072008
2026-07-25T22:47:45.012,14.082752,14,control_ackermann_cmd,/ackermann_cmd,0.999736,20,20.005285,223,0.021576
2026-07-25T22:47:45.012,14.082752,14,odom,/odom,0.999736,48,48.012684,600,0.015194
2026-07-25T22:47:45.012,14.082752,14,behavior_stop_trace,/behavior/stop_latency_trace,0.999736,0,0.000000,1,2.070549
2026-07-25T22:47:46.012,15.082772,15,image_raw_rx,/monitor/rate/image_raw_rx,1.000020,14,13.999722,196,0.035873
2026-07-25T22:47:46.012,15.082772,15,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000020,14,13.999722,44,0.006782
2026-07-25T22:47:46.012,15.082772,15,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000020,10,9.999802,126,0.012495
2026-07-25T22:47:46.012,15.082772,15,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000020,0,0.000000,4,1.052384
2026-07-25T22:47:46.012,15.082772,15,yolo_inference_done,/perception/latency_trace,1.000020,14,13.999722,44,0.005366
2026-07-25T22:47:46.012,15.082772,15,nav2_cmd_vel,/cmd_vel,1.000020,20,19.999603,99,0.030826
2026-07-25T22:47:46.012,15.082772,15,nav2_drive,/drive,1.000020,20,19.999603,99,0.027087
2026-07-25T22:47:46.012,15.082772,15,behavior_state,/behavior/state,1.000020,20,19.999603,241,0.025454
2026-07-25T22:47:46.012,15.082772,15,behavior_override_active,/behavior/override_active,1.000020,20,19.999603,240,0.025418
2026-07-25T22:47:46.012,15.082772,15,behavior_override_cmd,/behavior/override_cmd,1.000020,0,0.000000,0,
2026-07-25T22:47:46.012,15.082772,15,control_selected_cmd,/control_center/selected_cmd,1.000020,0,0.000000,1,3.072027
2026-07-25T22:47:46.012,15.082772,15,control_ackermann_cmd,/ackermann_cmd,1.000020,20,19.999603,243,0.022540
2026-07-25T22:47:46.012,15.082772,15,odom,/odom,1.000020,50,49.999008,650,0.009589
2026-07-25T22:47:46.012,15.082772,15,behavior_stop_trace,/behavior/stop_latency_trace,1.000020,0,0.000000,1,3.070569
2026-07-25T22:47:47.012,16.082750,16,image_raw_rx,/monitor/rate/image_raw_rx,0.999979,15,15.000322,211,0.036745
2026-07-25T22:47:47.012,16.082750,16,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999979,13,13.000279,57,0.001767
2026-07-25T22:47:47.012,16.082750,16,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999979,10,10.000215,136,0.010536
2026-07-25T22:47:47.012,16.082750,16,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999979,1,1.000021,5,0.776467
2026-07-25T22:47:47.012,16.082750,16,yolo_inference_done,/perception/latency_trace,0.999979,15,15.000322,59,0.004656
2026-07-25T22:47:47.012,16.082750,16,nav2_cmd_vel,/cmd_vel,0.999979,20,20.000430,119,0.030559
2026-07-25T22:47:47.012,16.082750,16,nav2_drive,/drive,0.999979,20,20.000430,119,0.025688
2026-07-25T22:47:47.012,16.082750,16,behavior_state,/behavior/state,0.999979,20,20.000430,261,0.021736
2026-07-25T22:47:47.012,16.082750,16,behavior_override_active,/behavior/override_active,0.999979,20,20.000430,260,0.019642
2026-07-25T22:47:47.012,16.082750,16,behavior_override_cmd,/behavior/override_cmd,0.999979,0,0.000000,0,
2026-07-25T22:47:47.012,16.082750,16,control_selected_cmd,/control_center/selected_cmd,0.999979,0,0.000000,1,4.072006
2026-07-25T22:47:47.012,16.082750,16,control_ackermann_cmd,/ackermann_cmd,0.999979,20,20.000430,263,0.020027
2026-07-25T22:47:47.012,16.082750,16,odom,/odom,0.999979,50,50.001074,700,0.015520
2026-07-25T22:47:47.012,16.082750,16,behavior_stop_trace,/behavior/stop_latency_trace,0.999979,0,0.000000,1,4.070548
2026-07-25T22:47:48.012,17.082916,17,image_raw_rx,/monitor/rate/image_raw_rx,1.000166,14,13.997676,225,0.059842
2026-07-25T22:47:48.012,17.082916,17,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000166,13,12.997842,70,0.065869
2026-07-25T22:47:48.012,17.082916,17,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000166,10,9.998340,146,0.015419
2026-07-25T22:47:48.012,17.082916,17,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000166,1,0.999834,6,0.568505
2026-07-25T22:47:48.012,17.082916,17,yolo_inference_done,/perception/latency_trace,1.000166,13,12.997842,72,0.066531
2026-07-25T22:47:48.012,17.082916,17,nav2_cmd_vel,/cmd_vel,1.000166,20,19.996680,139,0.029406
2026-07-25T22:47:48.012,17.082916,17,nav2_drive,/drive,1.000166,20,19.996680,139,0.029107
2026-07-25T22:47:48.012,17.082916,17,behavior_state,/behavior/state,1.000166,20,19.996680,281,0.028598
2026-07-25T22:47:48.012,17.082916,17,behavior_override_active,/behavior/override_active,1.000166,20,19.996680,280,0.028419
