timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-25T22:47:43.167-04:00,11.055,11,64.5,70.5,1728000000,64.6,1728000000,58.5,1728000000,61.2,1728000000,67.7,1728000000,67.0,1728000000,/behavior_center_node,behavior_center_node,10412,31.9,/planner_server,planner_server,9473,16.8,/throttle_interpolator,throttle_interpolator,158,14.8,/control_center_node,control_center_node,200,13.9,/controller_server,controller_server,9463,11.0,/joy_rate_filter,joy_rate_filter_node,152,10.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/bt_navigator,bt_navigator,9524,9.9,/joy,joy_node,150,9.0,/perception_2d_node,perception_2d_node,9688,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.9,/vesc_driver_node,vesc_driver_node,190,8.9,/sllidar_node,sllidar_node,9449,8.0,/amcl,amcl,9457,6.0,/behavior_server,behavior_server,9506,5.9,/smoother_server,smoother_server,9469,5.9,/velocity_smoother,velocity_smoother,9552,5.9,/camera/camera,realsense2_camera_node,9683,5.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0
2026-07-25T22:47:44.143-04:00,12.031,12,75.3,77.6,1574400000,75.8,1574400000,69.1,1574400000,62.4,1574400000,83.3,1728000000,82.1,1728000000,/behavior_center_node,behavior_center_node,10412,37.9,/perception_2d_node,perception_2d_node,9688,24.6,/planner_server,planner_server,9473,17.4,/amcl,amcl,9457,15.3,/throttle_interpolator,throttle_interpolator,158,13.3,/control_center_node,control_center_node,200,10.2,/bt_navigator,bt_navigator,9524,9.2,/controller_server,controller_server,9463,9.2,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.2,/lifecycle_manager_navigation,lifecycle_manager,9573,8.2,/vesc_driver_node,vesc_driver_node,190,8.2,/camera/camera,realsense2_camera_node,9683,7.2,/sllidar_node,sllidar_node,9449,7.2,/pipeline_rate_monitor,pipeline_rate_monitor,10618,6.1,/joy,joy_node,150,6.0,/joy_rate_filter,joy_rate_filter_node,152,6.0,/behavior_server,behavior_server,9506,5.1,/foxglove_bridge,foxglove_bridge,9453,5.1,/smoother_server,smoother_server,9469,5.1,/foxglove_waypoints,foxglove_waypoints,9581,4.1
2026-07-25T22:47:45.153-04:00,13.042,13,78.4,80.2,1728000000,70.1,1728000000,68.7,1728000000,87.5,1728000000,83.3,1574400000,80.2,1574400000,/amcl,amcl,9457,44.6,/behavior_center_node,behavior_center_node,10412,38.6,/perception_2d_node,perception_2d_node,9688,21.8,/planner_server,planner_server,9473,16.9,/throttle_interpolator,throttle_interpolator,158,13.9,/control_center_node,control_center_node,200,11.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.9,/controller_server,controller_server,9463,8.9,/lifecycle_manager_navigation,lifecycle_manager,9573,8.9,/joy,joy_node,150,8.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/bt_navigator,bt_navigator,9524,7.9,/sllidar_node,sllidar_node,9449,7.0,/foxglove_bridge,foxglove_bridge,9453,6.0,/behavior_server,behavior_server,9506,5.9,/camera/camera,realsense2_camera_node,9683,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/waypoint_follower,waypoint_follower,9540,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,4.9
2026-07-25T22:47:46.151-04:00,14.039,14,77.5,81.0,1728000000,71.4,1728000000,69.7,1728000000,69.5,1728000000,88.7,1728000000,84.5,1728000000,/amcl,amcl,9457,42.3,/behavior_center_node,behavior_center_node,10412,36.1,/perception_2d_node,perception_2d_node,9688,23.0,/planner_server,planner_server,9473,13.1,/throttle_interpolator,throttle_interpolator,158,13.1,/control_center_node,control_center_node,200,11.1,/lifecycle_manager_navigation,lifecycle_manager,9573,10.0,/bt_navigator,bt_navigator,9524,9.1,/controller_server,controller_server,9463,9.1,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.1,/camera/camera,realsense2_camera_node,9683,7.0,/joy,joy_node,150,7.0,/sllidar_node,sllidar_node,9449,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/behavior_server,behavior_server,9506,6.1,/smoother_server,smoother_server,9469,6.1,/joy_rate_filter,joy_rate_filter_node,152,6.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,6.0,/velocity_smoother,velocity_smoother,9552,6.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0
2026-07-25T22:47:47.156-04:00,15.044,15,75.5,73.0,1728000000,71.7,1728000000,70.0,1728000000,78.8,1728000000,81.4,1728000000,77.8,1728000000,/amcl,amcl,9457,47.4,/behavior_center_node,behavior_center_node,10412,37.9,/perception_2d_node,perception_2d_node,9688,21.9,/throttle_interpolator,throttle_interpolator,158,12.9,/control_center_node,control_center_node,200,12.8,/planner_server,planner_server,9473,11.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.9,/bt_navigator,bt_navigator,9524,9.9,/controller_server,controller_server,9463,9.9,/lifecycle_manager_navigation,lifecycle_manager,9573,8.0,/joy,joy_node,150,7.9,/vesc_driver_node,vesc_driver_node,190,7.9,/joy_rate_filter,joy_rate_filter_node,152,7.0,/foxglove_bridge,foxglove_bridge,9453,6.9,/sllidar_node,sllidar_node,9449,6.9,/behavior_server,behavior_server,9506,5.9,/smoother_server,smoother_server,9469,5.9,/velocity_smoother,velocity_smoother,9552,5.0,/camera/camera,realsense2_camera_node,9683,4.0,/foxglove_waypoints,foxglove_waypoints,9581,4.0
2026-07-25T22:47:48.159-04:00,16.047,16,75.5,79.2,1728000000,77.5,1728000000,68.0,1728000000,70.0,1728000000,79.8,1728000000,78.8,1728000000,/amcl,amcl,9457,39.8,/behavior_center_node,behavior_center_node,10412,32.9,/perception_2d_node,perception_2d_node,9688,21.9,/planner_server,planner_server,9473,17.9,/throttle_interpolator,throttle_interpolator,158,13.9,/control_center_node,control_center_node,200,10.9,/bt_navigator,bt_navigator,9524,10.0,/controller_server,controller_server,9463,10.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.9,/joy,joy_node,150,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/camera/camera,realsense2_camera_node,9683,8.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/sllidar_node,sllidar_node,9449,8.0,/vesc_driver_node,vesc_driver_node,190,6.9,/behavior_server,behavior_server,9506,6.0,/lifecycle_manager_localization,lifecycle_manager,9459,6.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,6.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/map_server,map_server,9455,5.0
2026-07-25T22:47:49.174-04:00,17.062,17,70.9,73.7,1728000000,65.3,1728000000,64.7,1728000000,74.0,1728000000,78.0,1728000000,70.6,1728000000,/behavior_center_node,behavior_center_node,10412,31.6,/amcl,amcl,9457,20.8,/perception_2d_node,perception_2d_node,9688,20.7,/planner_server,planner_server,9473,16.8,/throttle_interpolator,throttle_interpolator,158,12.8,/control_center_node,control_center_node,200,10.9,/controller_server,controller_server,9463,9.9,/lifecycle_manager_navigation,lifecycle_manager,9573,8.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,8.9,/bt_navigator,bt_navigator,9524,7.9,/vesc_driver_node,vesc_driver_node,190,7.9,/joy,joy_node,150,6.9,/joy_rate_filter,joy_rate_filter_node,152,6.9,/sllidar_node,sllidar_node,9449,6.9,/foxglove_bridge,foxglove_bridge,9453,5.0,/behavior_server,behavior_server,9506,4.9,/camera/camera,realsense2_camera_node,9683,4.9,/pipeline_rate_monitor,pipeline_rate_monitor,10618,4.9,/smoother_server,smoother_server,9469,4.9,/velocity_smoother,velocity_smoother,9552,4.9
2026-07-25T22:47:50.149-04:00,18.037,18,66.4,74.2,1728000000,56.2,1728000000,60.0,1728000000,62.0,1728000000,75.5,1728000000,69.1,1728000000,/behavior_center_node,behavior_center_node,10412,33.8,/perception_2d_node,perception_2d_node,9688,21.5,/planner_server,planner_server,9473,18.4,/throttle_interpolator,throttle_interpolator,158,14.3,/control_center_node,control_center_node,200,11.2,/bt_navigator,bt_navigator,9524,10.2,/joy,joy_node,150,10.2,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.2,/controller_server,controller_server,9463,9.2,/joy_rate_filter,joy_rate_filter_node,152,9.2,/lifecycle_manager_navigation,lifecycle_manager,9573,9.2,/sllidar_node,sllidar_node,9449,8.2,/vesc_driver_node,vesc_driver_node,190,7.1,/camera/camera,realsense2_camera_node,9683,6.2,/amcl,amcl,9457,6.1,/behavior_server,behavior_server,9506,6.1,/foxglove_bridge,foxglove_bridge,9453,6.1,/smoother_server,smoother_server,9469,6.1,/lifecycle_manager_localization,lifecycle_manager,9459,5.1,/map_server,map_server,9455,5.1
2026-07-25T22:47:51.192-04:00,19.080,19,67.7,65.3,1728000000,64.7,1728000000,69.2,1728000000,61.4,1728000000,70.6,1728000000,75.0,1728000000,/behavior_center_node,behavior_center_node,10412,29.7,/perception_2d_node,perception_2d_node,9688,21.1,/planner_server,planner_server,9473,14.5,/throttle_interpolator,throttle_interpolator,158,13.6,/control_center_node,control_center_node,200,12.6,/bt_navigator,bt_navigator,9524,9.7,/controller_server,controller_server,9463,9.7,/lifecycle_manager_navigation,lifecycle_manager,9573,9.7,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.7,/vesc_driver_node,vesc_driver_node,190,8.7,/joy_rate_filter,joy_rate_filter_node,152,7.7,/joy,joy_node,150,6.8,/sllidar_node,sllidar_node,9449,6.8,/amcl,amcl,9457,5.8,/behavior_server,behavior_server,9506,5.8,/smoother_server,smoother_server,9469,5.8,/camera/camera,realsense2_camera_node,9683,4.8,/foxglove_bridge,foxglove_bridge,9453,4.8,/lifecycle_manager_localization,lifecycle_manager,9459,4.8,/pipeline_rate_monitor,pipeline_rate_monitor,10618,4.8
2026-07-25T22:47:52.147-04:00,20.035,20,69.7,69.9,1497600000,64.6,1497600000,67.4,1497600000,70.1,1497600000,73.7,1267200000,74.5,1267200000,/behavior_center_node,behavior_center_node,10412,33.5,/perception_2d_node,perception_2d_node,9688,23.0,/throttle_interpolator,throttle_interpolator,158,13.4,/control_center_node,control_center_node,200,11.4,/planner_server,planner_server,9473,11.4,/controller_server,controller_server,9463,10.3,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.3,/bt_navigator,bt_navigator,9524,9.3,/joy,joy_node,150,9.3,/lifecycle_manager_navigation,lifecycle_manager,9573,8.3,/vesc_driver_node,vesc_driver_node,190,8.3,/joy_rate_filter,joy_rate_filter_node,152,7.2,/sllidar_node,sllidar_node,9449,7.2,/camera/camera,realsense2_camera_node,9683,6.3,/amcl,amcl,9457,6.2,/behavior_server,behavior_server,9506,6.2,/foxglove_bridge,foxglove_bridge,9453,6.2,/lifecycle_manager_localization,lifecycle_manager,9459,6.2,/velocity_smoother,velocity_smoother,9552,6.2,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.2
2026-07-25T22:47:53.161-04:00,21.049,21,71.8,77.5,1728000000,71.3,1728000000,62.2,1728000000,68.0,1728000000,75.0,1728000000,74.8,1728000000,/behavior_center_node,behavior_center_node,10412,35.5,/perception_2d_node,perception_2d_node,9688,19.7,/planner_server,planner_server,9473,17.8,/throttle_interpolator,throttle_interpolator,158,13.9,/control_center_node,control_center_node,200,11.9,/lifecycle_manager_navigation,lifecycle_manager,9573,10.9,/bt_navigator,bt_navigator,9524,9.9,/controller_server,controller_server,9463,9.9,/joy,joy_node,150,9.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.9,/joy_rate_filter,joy_rate_filter_node,152,7.9,/sllidar_node,sllidar_node,9449,7.9,/vesc_driver_node,vesc_driver_node,190,7.9,/amcl,amcl,9457,5.9,/behavior_server,behavior_server,9506,5.9,/camera/camera,realsense2_camera_node,9683,5.9,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.9,/smoother_server,smoother_server,9469,5.9,/foxglove_bridge,foxglove_bridge,9453,4.9,/map_server,map_server,9455,4.9
2026-07-25T22:47:54.137-04:00,22.025,22,77.1,82.7,1728000000,79.2,1728000000,71.1,1728000000,78.4,1728000000,74.7,1728000000,75.8,1728000000,/amcl,amcl,9457,37.8,/behavior_center_node,behavior_center_node,10412,33.8,/perception_2d_node,perception_2d_node,9688,23.6,/planner_server,planner_server,9473,17.4,/throttle_interpolator,throttle_interpolator,158,13.2,/control_center_node,control_center_node,200,12.2,/controller_server,controller_server,9463,10.2,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.2,/bt_navigator,bt_navigator,9524,9.2,/joy,joy_node,150,9.2,/joy_rate_filter,joy_rate_filter_node,152,8.2,/lifecycle_manager_navigation,lifecycle_manager,9573,8.2,/camera/camera,realsense2_camera_node,9683,7.2,/sllidar_node,sllidar_node,9449,7.1,/vesc_driver_node,vesc_driver_node,190,7.1,/behavior_server,behavior_server,9506,5.1,/lifecycle_manager_localization,lifecycle_manager,9459,5.1,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.1,/smoother_server,smoother_server,9469,5.1,/velocity_smoother,velocity_smoother,9552,5.1
2026-07-25T22:47:55.160-04:00,23.048,23,75.2,77.7,1728000000,74.3,1728000000,76.9,1728000000,70.6,1728000000,81.2,1036800000,71.8,1036800000,/amcl,amcl,9457,42.1,/behavior_center_node,behavior_center_node,10412,31.3,/perception_2d_node,perception_2d_node,9688,19.6,/planner_server,planner_server,9473,16.6,/throttle_interpolator,throttle_interpolator,158,12.8,/bt_navigator,bt_navigator,9524,9.8,/control_center_node,control_center_node,200,9.8,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.8,/joy,joy_node,150,8.9,/controller_server,controller_server,9463,8.8,/lifecycle_manager_navigation,lifecycle_manager,9573,8.8,/joy_rate_filter,joy_rate_filter_node,152,7.9,/vesc_driver_node,vesc_driver_node,190,7.9,/behavior_server,behavior_server,9506,6.9,/sllidar_node,sllidar_node,9449,6.9,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.9,/smoother_server,smoother_server,9469,5.9,/camera/camera,realsense2_camera_node,9683,4.9,/foxglove_bridge,foxglove_bridge,9453,4.9,/lifecycle_manager_localization,lifecycle_manager,9459,4.9
