timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_freq_hz,cpu1_freq_hz,cpu2_freq_hz,cpu3_freq_hz,cpu4_freq_hz,cpu5_freq_hz,temp_cpu_thermal_c,temp_cv0_thermal_c,temp_cv1_thermal_c,temp_cv2_thermal_c,temp_gpu_thermal_c,temp_soc0_thermal_c,temp_soc1_thermal_c,temp_soc2_thermal_c,temp_tj_thermal_c,vdd_in_voltage_v,vdd_in_current_a,vdd_in_power_w,vdd_in_avg_power_w,vdd_cpu_gpu_cv_voltage_v,vdd_cpu_gpu_cv_current_a,vdd_cpu_gpu_cv_power_w,vdd_cpu_gpu_cv_avg_power_w,vdd_soc_voltage_v,vdd_soc_current_a,vdd_soc_power_w,vdd_soc_avg_power_w
2026-07-25T22:47:41.485-04:00,11.008,11,83.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.343,,,,55.718,56.062,56.875,54.875,57.343,5.008,2.096,10.497,10.695,4.992,0.672,3.355,3.555,5.000,0.584,2.920,2.930
2026-07-25T22:47:42.488-04:00,12.011,12,66.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.093,,,,55.468,56.062,57.250,54.781,57.281,5.016,2.016,10.112,10.647,5.000,0.616,3.080,3.516,5.008,0.576,2.885,2.927
2026-07-25T22:47:43.503-04:00,13.027,13,67.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.500,,,,55.500,55.968,57.187,54.781,57.500,5.008,2.152,10.777,10.657,4.992,0.696,3.474,3.513,5.000,0.600,3.000,2.932
2026-07-25T22:47:44.492-04:00,14.016,14,75.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.718,,,,55.718,56.250,57.000,54.843,57.375,5.000,2.208,11.040,10.684,4.984,0.736,3.668,3.524,4.992,0.608,3.035,2.940
2026-07-25T22:47:45.504-04:00,15.027,15,74.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.656,,,,55.718,56.250,57.000,54.906,57.656,5.008,2.160,10.817,10.693,4.992,0.704,3.514,3.523,5.000,0.600,3.000,2.944
2026-07-25T22:47:46.489-04:00,16.013,16,74.9,1728000000,1728000000,1728000000,1728000000,1113600000,1113600000,57.156,,,,56.062,56.218,56.968,54.812,57.375,5.008,2.144,10.737,10.696,4.992,0.688,3.434,3.518,5.000,0.600,3.000,2.947
2026-07-25T22:47:47.485-04:00,17.008,17,76.7,1728000000,1728000000,1728000000,1728000000,883200000,883200000,57.000,,,,56.156,56.125,57.218,54.906,57.218,5.008,2.168,10.857,10.705,4.984,0.704,3.509,3.517,5.000,0.600,3.000,2.950
2026-07-25T22:47:48.485-04:00,18.008,18,73.5,1728000000,1728000000,1728000000,1728000000,1344000000,1344000000,57.031,,,,55.843,56.343,57.093,54.812,57.093,5.008,2.136,10.697,10.705,4.992,0.680,3.395,3.510,5.000,0.600,3.000,2.953
2026-07-25T22:47:49.485-04:00,19.009,19,70.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.343,,,,55.687,56.250,57.093,54.968,57.125,5.008,2.120,10.617,10.700,4.992,0.664,3.315,3.500,5.000,0.600,3.000,2.956
2026-07-25T22:47:50.483-04:00,20.007,20,71.2,1574400000,1574400000,1574400000,1574400000,1728000000,1728000000,57.500,,,,56.031,56.218,56.968,55.000,57.500,5.008,2.168,10.857,10.708,4.984,0.704,3.509,3.500,5.000,0.608,3.040,2.960
2026-07-25T22:47:51.486-04:00,21.010,21,70.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.656,,,,56.031,56.250,57.000,54.968,57.656,5.000,2.216,11.080,10.726,4.984,0.736,3.668,3.508,4.992,0.608,3.035,2.963
2026-07-25T22:47:52.489-04:00,22.013,22,67.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.531,,,,56.000,56.250,57.000,54.843,57.500,5.008,2.160,10.817,10.730,4.992,0.688,3.434,3.505,5.000,0.608,3.040,2.967
2026-07-25T22:47:53.490-04:00,23.013,23,70.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.625,,,,55.781,56.156,56.937,54.937,57.625,5.008,2.136,10.697,10.728,4.992,0.672,3.355,3.498,5.000,0.608,3.040,2.970
2026-07-25T22:47:54.491-04:00,24.014,24,73.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.562,,,,55.625,56.312,57.093,54.875,57.093,5.008,2.088,10.457,10.717,4.992,0.656,3.275,3.489,5.000,0.592,2.960,2.970
2026-07-25T22:47:55.484-04:00,25.007,25,75.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.562,,,,55.781,56.250,57.031,54.906,57.562,5.008,2.128,10.657,10.715,4.992,0.680,3.395,3.485,5.000,0.600,3.000,2.971
2026-07-25T22:47:56.484-04:00,26.008,26,77.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.562,,,,56.218,56.218,57.000,54.968,57.562,5.008,2.168,10.857,10.720,4.992,0.712,3.554,3.488,5.000,0.600,3.000,2.972
2026-07-25T22:47:57.485-04:00,27.008,27,74.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.156,,,,55.875,56.125,57.281,54.937,57.281,5.008,2.144,10.737,10.721,4.992,0.688,3.434,3.486,5.000,0.600,3.000,2.973
2026-07-25T22:47:58.484-04:00,28.007,28,75.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.406,,,,55.812,56.218,57.250,54.968,57.406,5.008,2.184,10.937,10.729,4.984,0.728,3.628,3.491,5.000,0.608,3.040,2.975
2026-07-25T22:47:59.487-04:00,29.011,29,75.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.312,,,,55.843,56.500,57.187,55.125,57.312,5.000,2.224,11.120,10.742,4.984,0.752,3.748,3.500,4.992,0.608,3.035,2.977
2026-07-25T22:48:00.502-04:00,30.025,30,73.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.906,,,,56.000,56.406,57.093,55.000,57.562,5.000,2.192,10.960,10.749,4.984,0.736,3.668,3.506,4.992,0.600,2.995,2.978
2026-07-25T22:48:01.500-04:00,31.023,31,71.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.812,,,,55.781,56.187,57.250,54.968,57.687,5.008,2.168,10.857,10.753,4.992,0.712,3.554,3.507,5.000,0.600,3.000,2.979
2026-07-25T22:48:02.491-04:00,32.015,32,76.5,1574400000,1574400000,1574400000,1574400000,1728000000,1728000000,57.375,,,,55.750,56.218,57.000,54.875,57.375,5.008,2.128,10.657,10.750,4.992,0.664,3.315,3.501,5.000,0.600,3.000,2.979
2026-07-25T22:48:03.485-04:00,33.009,33,71.8,1728000000,1728000000,1728000000,1728000000,1267200000,1267200000,57.125,,,,56.093,56.125,57.281,54.843,57.281,5.008,2.088,10.457,10.741,4.992,0.632,3.155,3.491,5.000,0.600,3.000,2.980
2026-07-25T22:48:04.485-04:00,34.009,34,73.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.187,,,,55.937,56.312,57.156,54.906,57.187,5.008,2.128,10.657,10.738,4.992,0.672,3.355,3.487,5.000,0.600,3.000,2.981
2026-07-25T22:48:05.485-04:00,35.009,35,72.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.750,,,,55.937,56.312,57.125,55.000,57.750,5.008,2.160,10.817,10.741,4.992,0.704,3.514,3.487,5.000,0.600,3.000,2.981
2026-07-25T22:48:06.483-04:00,36.007,36,71.8,1651200000,1651200000,1651200000,1651200000,1651200000,1651200000,57.468,,,,55.781,56.218,57.031,54.937,57.468,5.008,2.184,10.937,10.746,4.984,0.712,3.549,3.489,5.000,0.608,3.040,2.983
2026-07-25T22:48:07.491-04:00,37.014,37,71.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.812,,,,55.937,56.218,57.062,54.968,57.812,5.000,2.192,10.960,10.752,4.984,0.728,3.628,3.493,5.000,0.608,3.040,2.984
2026-07-25T22:48:08.497-04:00,38.021,38,70.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.437,,,,55.656,56.375,57.187,54.968,57.468,5.008,2.160,10.817,10.754,4.992,0.704,3.514,3.493,5.000,0.600,3.000,2.985
2026-07-25T22:48:09.486-04:00,39.010,39,72.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.500,,,,55.750,56.343,57.187,54.968,57.500,5.000,2.200,11.000,10.760,4.984,0.720,3.588,3.496,4.992,0.608,3.035,2.986
2026-07-25T22:48:10.485-04:00,40.009,40,69.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.468,,,,56.062,56.312,57.125,55.031,57.312,5.008,2.128,10.657,10.757,4.992,0.672,3.355,3.492,5.000,0.600,3.000,2.986
2026-07-25T22:48:11.485-04:00,41.009,41,70.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.312,,,,55.812,56.250,57.000,55.000,57.312,5.008,2.096,10.497,10.751,4.992,0.648,3.235,3.486,5.000,0.600,3.000,2.987
2026-07-25T22:48:12.485-04:00,42.009,42,75.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.250,,,,56.218,56.218,57.000,54.937,57.250,5.008,2.120,10.617,10.748,4.992,0.672,3.355,3.483,5.000,0.600,3.000,2.987
2026-07-25T22:48:13.485-04:00,43.009,43,76.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.343,,,,56.312,56.343,56.968,54.968,57.343,5.008,2.176,10.897,10.751,4.984,0.720,3.588,3.485,5.000,0.600,3.000,2.987
2026-07-25T22:48:14.491-04:00,44.014,44,73.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.343,,,,55.968,56.250,57.187,55.000,57.343,5.000,2.200,11.000,10.757,4.984,0.744,3.708,3.490,4.992,0.600,2.995,2.988
2026-07-25T22:48:15.492-04:00,45.015,45,73.2,1728000000,1728000000,1728000000,1728000000,1344000000,1344000000,57.687,,,,55.781,56.468,57.218,55.000,57.687,5.000,2.208,11.040,10.763,4.984,0.736,3.668,3.494,4.992,0.608,3.035,2.989
2026-07-25T22:48:16.512-04:00,46.035,46,76.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.562,,,,55.843,56.218,57.093,55.000,57.687,5.000,2.192,10.960,10.768,4.984,0.736,3.668,3.498,5.000,0.600,3.000,2.989
2026-07-25T22:48:17.488-04:00,47.011,47,72.3,1728000000,1728000000,1728000000,1728000000,1420800000,1420800000,57.718,,,,55.625,56.250,57.093,54.968,57.718,5.008,2.176,10.897,10.770,4.984,0.712,3.549,3.499,5.000,0.600,3.000,2.989
2026-07-25T22:48:18.486-04:00,48.009,48,76.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.562,,,,55.750,56.250,57.031,54.968,57.718,5.008,2.152,10.777,10.770,4.992,0.688,3.434,3.498,5.000,0.600,3.000,2.989
2026-07-25T22:48:19.487-04:00,49.010,49,72.7,1728000000,1728000000,1728000000,1728000000,1036800000,1036800000,57.250,,,,56.062,56.187,57.250,54.937,57.250,5.008,2.120,10.617,10.767,4.992,0.672,3.355,3.495,5.000,0.600,3.000,2.990
2026-07-25T22:48:20.483-04:00,50.007,50,75.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.656,,,,56.187,56.437,57.187,54.937,57.218,5.008,2.144,10.737,10.767,4.992,0.696,3.474,3.495,5.000,0.600,3.000,2.990
2026-07-25T22:48:21.484-04:00,51.008,51,72.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.406,,,,55.937,56.343,57.125,55.031,57.125,5.008,2.144,10.737,10.766,4.992,0.696,3.474,3.494,5.000,0.600,3.000,2.990
2026-07-25T22:48:22.485-04:00,52.009,52,75.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.625,,,,56.218,56.187,57.125,55.000,57.625,5.000,2.176,10.880,10.768,4.984,0.720,3.588,3.496,5.000,0.608,3.040,2.991
2026-07-25T22:48:23.487-04:00,53.010,53,74.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.406,,,,55.625,56.218,57.062,55.000,57.468,5.000,2.184,10.920,10.771,4.984,0.728,3.628,3.499,5.000,0.608,3.040,2.992
2026-07-25T22:48:24.487-04:00,54.011,54,71.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.625,,,,55.968,56.250,57.312,55.031,57.625,5.008,2.184,10.937,10.774,4.984,0.736,3.668,3.502,5.000,0.600,3.000,2.992
2026-07-25T22:48:25.488-04:00,55.012,55,70.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.593,,,,55.593,56.062,57.281,54.968,57.593,5.008,2.144,10.737,10.774,4.992,0.712,3.554,3.503,5.000,0.592,2.960,2.991
2026-07-25T22:48:26.486-04:00,56.009,56,69.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.812,,,,56.000,56.343,57.125,54.875,57.468,5.008,2.120,10.617,10.771,4.992,0.696,3.474,3.502,5.000,0.592,2.960,2.991
2026-07-25T22:48:27.492-04:00,57.015,57,66.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.562,,,,55.875,56.125,57.250,54.906,57.437,5.016,2.032,10.193,10.761,5.000,0.632,3.160,3.496,5.008,0.584,2.925,2.990
2026-07-25T22:48:28.484-04:00,58.007,58,71.7,1728000000,1728000000,1728000000,1728000000,1113600000,1113600000,57.375,,,,55.750,56.187,57.000,54.906,57.375,5.016,2.040,10.233,10.752,5.000,0.632,3.160,3.490,5.008,0.584,2.925,2.989
2026-07-25T22:48:29.484-04:00,59.007,59,73.2,1728000000,1728000000,1728000000,1728000000,883200000,883200000,57.031,,,,56.062,56.125,57.187,55.000,57.312,5.008,2.072,10.377,10.745,4.992,0.664,3.315,3.487,5.000,0.584,2.920,2.987
2026-07-25T22:48:30.483-04:00,60.006,60,71.9,1728000000,1728000000,1728000000,1728000000,1651200000,1651200000,57.031,,,,56.187,56.406,57.125,54.875,57.125,5.008,2.104,10.537,10.742,4.992,0.688,3.434,3.486,5.000,0.592,2.960,2.987
2026-07-25T22:48:31.483-04:00,61.006,61,72.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.781,,,,55.781,56.312,57.125,54.937,57.781,5.008,2.152,10.777,10.742,4.992,0.720,3.594,3.488,5.000,0.592,2.960,2.986
2026-07-25T22:48:32.504-04:00,62.027,62,72.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.562,,,,55.593,56.218,57.125,54.968,57.406,5.008,2.176,10.897,10.745,4.984,0.736,3.668,3.491,5.000,0.600,3.000,2.987
2026-07-25T22:48:33.489-04:00,63.012,63,71.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.531,,,,55.875,56.156,57.000,54.937,57.531,5.008,2.168,10.857,10.747,4.992,0.728,3.634,3.493,5.000,0.600,3.000,2.987
2026-07-25T22:48:34.491-04:00,64.015,64,75.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.687,,,,55.593,56.187,57.000,54.906,57.781,5.008,2.168,10.857,10.748,4.992,0.712,3.554,3.494,5.000,0.600,3.000,2.987
2026-07-25T22:48:35.491-04:00,65.015,65,70.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.500,,,,55.593,56.156,57.000,54.906,57.500,5.008,2.128,10.657,10.747,4.992,0.680,3.395,3.493,5.000,0.600,3.000,2.987
2026-07-25T22:48:36.520-04:00,66.043,66,71.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.062,,,,55.843,56.250,57.093,54.843,57.625,5.008,2.088,10.457,10.743,4.992,0.664,3.315,3.490,5.000,0.592,2.960,2.987
2026-07-25T22:48:37.489-04:00,67.012,67,72.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.250,,,,55.593,56.218,57.093,54.875,57.125,5.008,2.088,10.457,10.738,4.992,0.656,3.275,3.487,5.000,0.592,2.960,2.986
2026-07-25T22:48:38.485-04:00,68.009,68,74.6,1344000000,1344000000,1344000000,1344000000,1728000000,1728000000,57.500,,,,55.656,56.156,56.906,54.875,57.500,5.008,2.112,10.577,10.736,4.992,0.672,3.355,3.485,5.000,0.600,3.000,2.987
2026-07-25T22:48:39.484-04:00,69.007,69,76.4,1728000000,1728000000,1728000000,1728000000,1420800000,1420800000,57.187,,,,56.000,55.968,57.000,54.875,57.468,5.008,2.160,10.817,10.737,4.992,0.704,3.514,3.485,5.000,0.600,3.000,2.987
2026-07-25T22:48:40.491-04:00,70.014,70,79.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.312,,,,55.812,56.000,57.218,54.875,57.562,5.000,2.264,11.320,10.745,4.984,0.768,3.828,3.490,4.992,0.608,3.035,2.988
2026-07-25T22:48:41.487-04:00,71.011,71,75.7,1728000000,1728000000,1728000000,1728000000,1651200000,1651200000,57.218,,,,55.562,56.156,57.000,54.843,57.218,5.008,2.192,10.978,10.749,4.984,0.736,3.668,3.493,5.000,0.600,3.000,2.988
2026-07-25T22:48:42.495-04:00,72.018,72,72.1,1728000000,1728000000,1728000000,1728000000,1574400000,1574400000,57.468,,,,55.531,56.062,57.125,54.843,57.718,5.008,2.192,10.978,10.752,4.984,0.736,3.668,3.495,4.992,0.600,2.995,2.988
2026-07-25T22:48:43.487-04:00,73.011,73,70.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.625,,,,55.750,56.156,56.968,54.843,57.406,5.008,2.176,10.897,10.754,4.984,0.720,3.588,3.496,5.000,0.600,3.000,2.988
2026-07-25T22:48:44.491-04:00,74.014,74,71.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.406,,,,55.593,55.937,56.812,54.843,57.406,5.008,2.152,10.777,10.754,4.992,0.696,3.474,3.496,5.000,0.600,3.000,2.988
2026-07-25T22:48:45.503-04:00,75.026,75,72.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.125,,,,55.750,55.968,56.906,54.781,57.343,5.008,2.080,10.417,10.750,4.992,0.664,3.315,3.494,5.000,0.592,2.960,2.988
2026-07-25T22:48:46.485-04:00,76.009,76,70.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,56.937,,,,55.843,56.218,57.000,54.781,57.000,5.016,2.056,10.313,10.744,4.992,0.648,3.235,3.490,5.008,0.584,2.925,2.987
2026-07-25T22:48:47.485-04:00,77.008,77,72.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.031,,,,55.531,55.968,56.937,54.750,56.968,5.016,2.056,10.313,10.738,5.000,0.640,3.200,3.487,5.008,0.584,2.925,2.986
2026-07-25T22:48:48.492-04:00,78.015,78,74.1,1728000000,1728000000,1728000000,1728000000,1651200000,1651200000,57.000,,,,55.906,56.093,56.843,54.750,57.000,5.008,2.096,10.497,10.735,4.992,0.672,3.355,3.485,5.008,0.592,2.965,2.986
2026-07-25T22:48:49.499-04:00,79.023,79,73.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,56.937,,,,55.375,56.000,56.843,54.750,57.281,5.008,2.136,10.697,10.735,4.992,0.704,3.514,3.485,5.000,0.592,2.960,2.986
2026-07-25T22:48:50.484-04:00,80.008,80,71.9,1728000000,1728000000,1728000000,1728000000,1344000000,1344000000,57.125,,,,55.625,55.875,57.000,54.781,57.125,5.008,2.152,10.777,10.735,4.992,0.712,3.554,3.486,5.000,0.592,2.960,2.985
2026-07-25T22:48:51.502-04:00,81.026,81,72.1,1728000000,1728000000,1728000000,1728000000,1651200000,1651200000,57.281,,,,55.531,55.812,57.156,54.812,57.437,5.008,2.176,10.897,10.737,4.984,0.736,3.668,3.488,5.000,0.600,3.000,2.985
2026-07-25T22:48:52.493-04:00,82.017,82,74.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.593,,,,55.562,56.062,56.875,54.812,57.375,5.008,2.176,10.897,10.739,4.992,0.728,3.634,3.490,5.000,0.600,3.000,2.986
2026-07-25T22:48:53.490-04:00,83.014,83,67.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.468,,,,55.500,55.906,56.906,54.718,57.218,5.008,2.104,10.537,10.737,4.992,0.672,3.355,3.489,5.000,0.592,2.960,2.985
2026-07-25T22:48:54.488-04:00,84.012,84,68.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.093,,,,55.468,55.812,56.843,54.687,57.093,5.016,2.048,10.273,10.731,5.000,0.632,3.160,3.485,5.008,0.584,2.925,2.985
2026-07-25T22:48:55.485-04:00,85.008,85,73.3,1728000000,1728000000,1728000000,1728000000,1113600000,1113600000,56.687,,,,55.843,55.812,56.812,54.656,56.968,5.008,2.064,10.337,10.727,5.000,0.640,3.200,3.481,5.000,0.592,2.960,2.984
2026-07-25T22:48:56.486-04:00,86.010,86,72.9,1728000000,1728000000,1728000000,1728000000,1190400000,1190400000,56.812,,,,55.906,55.812,56.968,54.750,56.968,5.008,2.096,10.497,10.724,4.992,0.672,3.355,3.480,5.000,0.592,2.960,2.984
2026-07-25T22:48:57.486-04:00,87.009,87,73.0,1728000000,1728000000,1728000000,1728000000,1036800000,1036800000,56.656,,,,55.593,56.062,56.968,54.750,56.968,5.008,2.120,10.617,10.723,4.992,0.680,3.395,3.479,5.000,0.592,2.960,2.984
2026-07-25T22:48:58.491-04:00,88.015,88,75.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.437,,,,55.500,55.937,56.937,54.843,57.437,5.008,2.168,10.857,10.724,4.992,0.720,3.594,3.480,5.000,0.600,3.000,2.984
2026-07-25T22:48:59.489-04:00,89.013,89,83.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.812,,,,55.593,55.937,56.843,54.937,57.812,5.000,2.248,11.240,10.730,4.984,0.776,3.868,3.484,4.992,0.608,3.035,2.984
2026-07-25T22:49:00.496-04:00,90.019,90,79.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.656,,,,55.843,55.875,56.812,54.843,57.656,5.000,2.240,11.200,10.735,4.984,0.768,3.828,3.488,4.992,0.608,3.035,2.985
2026-07-25T22:49:01.510-04:00,91.034,91,80.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.562,,,,55.718,55.875,56.906,54.843,57.562,5.000,2.240,11.200,10.740,4.984,0.768,3.828,3.492,4.992,0.608,3.035,2.986
2026-07-25T22:49:02.485-04:00,92.008,92,81.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.406,,,,55.968,55.906,57.000,54.812,57.406,5.000,2.224,11.120,10.744,4.984,0.752,3.748,3.495,4.992,0.608,3.035,2.986
2026-07-25T22:49:03.492-04:00,93.016,93,81.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.531,,,,55.906,55.968,56.781,54.781,57.500,5.008,2.200,11.018,10.747,4.984,0.728,3.628,3.496,5.000,0.608,3.040,2.987
2026-07-25T22:49:04.486-04:00,94.009,94,89.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.437,,,,55.687,56.031,56.875,54.843,57.312,5.000,2.288,11.440,10.755,4.984,0.784,3.907,3.501,4.992,0.616,3.075,2.988
2026-07-25T22:49:05.485-04:00,95.008,95,83.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.343,,,,56.000,55.937,56.937,54.843,57.343,5.000,2.232,11.160,10.759,4.984,0.752,3.748,3.503,4.992,0.608,3.035,2.988
2026-07-25T22:49:06.498-04:00,96.022,96,82.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.375,,,,55.687,55.875,57.218,54.906,57.500,5.000,2.232,11.160,10.763,4.984,0.744,3.708,3.505,4.992,0.608,3.035,2.989
2026-07-25T22:49:07.485-04:00,97.009,97,83.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.250,,,,55.781,55.843,57.031,54.843,57.250,5.000,2.264,11.320,10.769,4.984,0.776,3.868,3.509,4.992,0.608,3.035,2.989
2026-07-25T22:49:08.489-04:00,98.013,98,84.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,57.500,,,,55.562,56.031,57.000,54.937,57.500,5.000,2.264,11.320,10.775,4.984,0.784,3.907,3.513,4.992,0.608,3.035,2.990
