timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-25T21:29:29.445,7.014476,7,behavior_override_cmd,/behavior/override_cmd,0.999907,0,0.000000,0,
2026-07-25T21:29:29.445,7.014476,7,control_selected_cmd,/control_center/selected_cmd,0.999907,0,0.000000,0,
2026-07-25T21:29:29.445,7.014476,7,control_ackermann_cmd,/ackermann_cmd,0.999907,20,20.001852,71,0.005576
2026-07-25T21:29:29.445,7.014476,7,odom,/odom,0.999907,49,49.004538,184,0.013097
2026-07-25T21:29:29.445,7.014476,7,behavior_stop_trace,/behavior/stop_latency_trace,0.999907,0,0.000000,0,
2026-07-25T21:29:30.449,8.018172,8,image_raw_rx,/monitor/rate/image_raw_rx,1.003697,15,14.944755,98,0.029744
2026-07-25T21:29:30.449,8.018172,8,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.003697,0,0.000000,0,
2026-07-25T21:29:30.449,8.018172,8,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.003697,10,9.963170,53,0.103019
2026-07-25T21:29:30.449,8.018172,8,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.003697,1,0.996317,2,0.406502
2026-07-25T21:29:30.449,8.018172,8,yolo_inference_done,/perception/latency_trace,1.003697,0,0.000000,0,
2026-07-25T21:29:30.449,8.018172,8,nav2_cmd_vel,/cmd_vel,1.003697,20,19.926341,33,0.045028
2026-07-25T21:29:30.449,8.018172,8,nav2_drive,/drive,1.003697,20,19.926341,33,0.042030
2026-07-25T21:29:30.449,8.018172,8,behavior_state,/behavior/state,1.003697,17,16.937390,99,0.120395
2026-07-25T21:29:30.449,8.018172,8,behavior_override_active,/behavior/override_active,1.003697,17,16.937390,99,0.120362
2026-07-25T21:29:30.449,8.018172,8,behavior_override_cmd,/behavior/override_cmd,1.003697,0,0.000000,0,
2026-07-25T21:29:30.449,8.018172,8,control_selected_cmd,/control_center/selected_cmd,1.003697,0,0.000000,0,
2026-07-25T21:29:30.449,8.018172,8,control_ackermann_cmd,/ackermann_cmd,1.003697,20,19.926341,91,0.007448
2026-07-25T21:29:30.449,8.018172,8,odom,/odom,1.003697,50,49.815852,234,0.016387
2026-07-25T21:29:30.449,8.018172,8,behavior_stop_trace,/behavior/stop_latency_trace,1.003697,0,0.000000,0,
2026-07-25T21:29:31.446,9.014672,9,image_raw_rx,/monitor/rate/image_raw_rx,0.996499,15,15.052693,113,0.028418
2026-07-25T21:29:31.446,9.014672,9,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.996499,0,0.000000,0,
2026-07-25T21:29:31.446,9.014672,9,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.996499,10,10.035129,63,0.034124
2026-07-25T21:29:31.446,9.014672,9,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.996499,1,1.003513,3,0.063935
2026-07-25T21:29:31.446,9.014672,9,yolo_inference_done,/perception/latency_trace,0.996499,0,0.000000,0,
2026-07-25T21:29:31.446,9.014672,9,nav2_cmd_vel,/cmd_vel,0.996499,20,20.070257,53,0.041659
2026-07-25T21:29:31.446,9.014672,9,nav2_drive,/drive,0.996499,20,20.070257,53,0.038224
2026-07-25T21:29:31.446,9.014672,9,behavior_state,/behavior/state,0.996499,20,20.070257,119,0.015019
2026-07-25T21:29:31.446,9.014672,9,behavior_override_active,/behavior/override_active,0.996499,20,20.070257,119,0.011789
2026-07-25T21:29:31.446,9.014672,9,behavior_override_cmd,/behavior/override_cmd,0.996499,0,0.000000,0,
2026-07-25T21:29:31.446,9.014672,9,control_selected_cmd,/control_center/selected_cmd,0.996499,0,0.000000,0,
2026-07-25T21:29:31.446,9.014672,9,control_ackermann_cmd,/ackermann_cmd,0.996499,19,19.066744,110,0.030403
2026-07-25T21:29:31.446,9.014672,9,odom,/odom,0.996499,50,50.175643,284,0.013575
2026-07-25T21:29:31.446,9.014672,9,behavior_stop_trace,/behavior/stop_latency_trace,0.996499,0,0.000000,0,
2026-07-25T21:29:32.448,10.016997,10,image_raw_rx,/monitor/rate/image_raw_rx,1.002326,14,13.967517,127,0.097064
2026-07-25T21:29:32.448,10.016997,10,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.002326,7,6.983759,7,0.065463
2026-07-25T21:29:32.448,10.016997,10,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.002326,10,9.976798,73,0.084276
2026-07-25T21:29:32.448,10.016997,10,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.002326,0,0.000000,3,1.066261
2026-07-25T21:29:32.448,10.016997,10,yolo_inference_done,/perception/latency_trace,1.002326,7,6.983759,7,0.069864
2026-07-25T21:29:32.448,10.016997,10,nav2_cmd_vel,/cmd_vel,1.002326,20,19.953596,73,0.035134
2026-07-25T21:29:32.448,10.016997,10,nav2_drive,/drive,1.002326,20,19.953596,73,0.035094
2026-07-25T21:29:32.448,10.016997,10,behavior_state,/behavior/state,1.002326,20,19.953596,139,0.008351
2026-07-25T21:29:32.448,10.016997,10,behavior_override_active,/behavior/override_active,1.002326,20,19.953596,139,0.008303
2026-07-25T21:29:32.448,10.016997,10,behavior_override_cmd,/behavior/override_cmd,1.002326,0,0.000000,0,
2026-07-25T21:29:32.448,10.016997,10,control_selected_cmd,/control_center/selected_cmd,1.002326,1,0.997680,1,0.557309
2026-07-25T21:29:32.448,10.016997,10,control_ackermann_cmd,/ackermann_cmd,1.002326,21,20.951276,131,0.008266
2026-07-25T21:29:32.448,10.016997,10,odom,/odom,1.002326,50,49.883990,334,0.014991
2026-07-25T21:29:32.448,10.016997,10,behavior_stop_trace,/behavior/stop_latency_trace,1.002326,1,0.997680,1,0.556273
2026-07-25T21:29:33.446,11.014767,11,image_raw_rx,/monitor/rate/image_raw_rx,0.997770,16,16.035763,143,0.027488
2026-07-25T21:29:33.446,11.014767,11,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.997770,16,16.035763,23,0.000589
2026-07-25T21:29:33.446,11.014767,11,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.997770,10,10.022352,83,0.090351
2026-07-25T21:29:33.446,11.014767,11,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.997770,0,0.000000,3,2.064030
2026-07-25T21:29:33.446,11.014767,11,yolo_inference_done,/perception/latency_trace,0.997770,16,16.035763,23,0.002217
2026-07-25T21:29:33.446,11.014767,11,nav2_cmd_vel,/cmd_vel,0.997770,20,20.044704,93,0.041799
2026-07-25T21:29:33.446,11.014767,11,nav2_drive,/drive,0.997770,20,20.044704,93,0.040721
2026-07-25T21:29:33.446,11.014767,11,behavior_state,/behavior/state,0.997770,20,20.044704,159,0.019039
2026-07-25T21:29:33.446,11.014767,11,behavior_override_active,/behavior/override_active,0.997770,20,20.044704,159,0.018768
2026-07-25T21:29:33.446,11.014767,11,behavior_override_cmd,/behavior/override_cmd,0.997770,0,0.000000,0,
2026-07-25T21:29:33.446,11.014767,11,control_selected_cmd,/control_center/selected_cmd,0.997770,0,0.000000,1,1.555078
2026-07-25T21:29:33.446,11.014767,11,control_ackermann_cmd,/ackermann_cmd,0.997770,20,20.044704,151,0.006848
2026-07-25T21:29:33.446,11.014767,11,odom,/odom,0.997770,49,49.109524,383,0.014783
2026-07-25T21:29:33.446,11.014767,11,behavior_stop_trace,/behavior/stop_latency_trace,0.997770,0,0.000000,1,1.554042
2026-07-25T21:29:34.445,12.014570,12,image_raw_rx,/monitor/rate/image_raw_rx,0.999803,14,14.002753,157,0.029445
2026-07-25T21:29:34.445,12.014570,12,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999803,13,13.002557,36,0.074448
2026-07-25T21:29:34.445,12.014570,12,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999803,10,10.001967,93,0.096991
2026-07-25T21:29:34.445,12.014570,12,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999803,0,0.000000,3,3.063834
2026-07-25T21:29:34.445,12.014570,12,yolo_inference_done,/perception/latency_trace,0.999803,13,13.002557,36,0.074704
2026-07-25T21:29:34.445,12.014570,12,nav2_cmd_vel,/cmd_vel,0.999803,20,20.003933,113,0.041532
2026-07-25T21:29:34.445,12.014570,12,nav2_drive,/drive,0.999803,20,20.003933,113,0.040349
2026-07-25T21:29:34.445,12.014570,12,behavior_state,/behavior/state,0.999803,19,19.003737,178,0.021581
2026-07-25T21:29:34.445,12.014570,12,behavior_override_active,/behavior/override_active,0.999803,19,19.003737,178,0.021412
2026-07-25T21:29:34.445,12.014570,12,behavior_override_cmd,/behavior/override_cmd,0.999803,0,0.000000,0,
2026-07-25T21:29:34.445,12.014570,12,control_selected_cmd,/control_center/selected_cmd,0.999803,0,0.000000,1,2.554882
2026-07-25T21:29:34.445,12.014570,12,control_ackermann_cmd,/ackermann_cmd,0.999803,20,20.003933,171,0.006637
2026-07-25T21:29:34.445,12.014570,12,odom,/odom,0.999803,48,48.009440,431,0.014794
2026-07-25T21:29:34.445,12.014570,12,behavior_stop_trace,/behavior/stop_latency_trace,0.999803,0,0.000000,1,2.553846
2026-07-25T21:29:35.446,13.014877,13,image_raw_rx,/monitor/rate/image_raw_rx,1.000307,11,10.996626,168,0.023869
2026-07-25T21:29:35.446,13.014877,13,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000307,6,5.998159,42,0.546453
2026-07-25T21:29:35.446,13.014877,13,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000307,10,9.996932,103,0.000713
2026-07-25T21:29:35.446,13.014877,13,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000307,0,0.000000,3,4.064141
2026-07-25T21:29:35.446,13.014877,13,yolo_inference_done,/perception/latency_trace,1.000307,11,10.996626,47,0.053639
2026-07-25T21:29:35.446,13.014877,13,nav2_cmd_vel,/cmd_vel,1.000307,20,19.993865,133,0.041836
2026-07-25T21:29:35.446,13.014877,13,nav2_drive,/drive,1.000307,20,19.993865,133,0.041262
2026-07-25T21:29:35.446,13.014877,13,behavior_state,/behavior/state,1.000307,20,19.993865,198,0.022973
2026-07-25T21:29:35.446,13.014877,13,behavior_override_active,/behavior/override_active,1.000307,20,19.993865,198,0.022942
2026-07-25T21:29:35.446,13.014877,13,behavior_override_cmd,/behavior/override_cmd,1.000307,0,0.000000,0,
2026-07-25T21:29:35.446,13.014877,13,control_selected_cmd,/control_center/selected_cmd,1.000307,0,0.000000,1,3.555189
2026-07-25T21:29:35.446,13.014877,13,control_ackermann_cmd,/ackermann_cmd,1.000307,20,19.993865,191,0.004359
2026-07-25T21:29:35.446,13.014877,13,odom,/odom,1.000307,49,48.984968,480,0.013441
2026-07-25T21:29:35.446,13.014877,13,behavior_stop_trace,/behavior/stop_latency_trace,1.000307,0,0.000000,1,3.554153
2026-07-25T21:29:36.446,14.014665,14,image_raw_rx,/monitor/rate/image_raw_rx,0.999787,12,12.002552,180,0.021283
2026-07-25T21:29:36.446,14.014665,14,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999787,8,8.001701,50,0.016627
2026-07-25T21:29:36.446,14.014665,14,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999787,9,9.001914,112,0.056211
2026-07-25T21:29:36.446,14.014665,14,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999787,0,0.000000,3,5.063928
2026-07-25T21:29:36.446,14.014665,14,yolo_inference_done,/perception/latency_trace,0.999787,12,12.002552,59,0.024064
2026-07-25T21:29:36.446,14.014665,14,nav2_cmd_vel,/cmd_vel,0.999787,20,20.004253,153,0.040853
2026-07-25T21:29:36.446,14.014665,14,nav2_drive,/drive,0.999787,20,20.004253,153,0.036082
2026-07-25T21:29:36.446,14.014665,14,behavior_state,/behavior/state,0.999787,20,20.004253,218,0.022509
2026-07-25T21:29:36.446,14.014665,14,behavior_override_active,/behavior/override_active,0.999787,20,20.004253,218,0.022120
2026-07-25T21:29:36.446,14.014665,14,behavior_override_cmd,/behavior/override_cmd,0.999787,0,0.000000,0,
2026-07-25T21:29:36.446,14.014665,14,control_selected_cmd,/control_center/selected_cmd,0.999787,0,0.000000,1,4.554976
2026-07-25T21:29:36.446,14.014665,14,control_ackermann_cmd,/ackermann_cmd,0.999787,19,19.004041,210,0.051278
2026-07-25T21:29:36.446,14.014665,14,odom,/odom,0.999787,50,50.010633,530,0.012829
2026-07-25T21:29:36.446,14.014665,14,behavior_stop_trace,/behavior/stop_latency_trace,0.999787,0,0.000000,1,4.553940
2026-07-25T21:29:37.446,15.014744,15,image_raw_rx,/monitor/rate/image_raw_rx,1.000079,15,14.998816,195,0.010656
2026-07-25T21:29:37.446,15.014744,15,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000079,15,14.998816,65,0.016126
2026-07-25T21:29:37.446,15.014744,15,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000079,10,9.999210,122,0.089819
2026-07-25T21:29:37.446,15.014744,15,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000079,0,0.000000,3,6.064007
2026-07-25T21:29:37.446,15.014744,15,yolo_inference_done,/perception/latency_trace,1.000079,15,14.998816,74,0.016339
2026-07-25T21:29:37.446,15.014744,15,nav2_cmd_vel,/cmd_vel,1.000079,20,19.998421,173,0.041635
2026-07-25T21:29:37.446,15.014744,15,nav2_drive,/drive,1.000079,20,19.998421,173,0.040670
2026-07-25T21:29:37.446,15.014744,15,behavior_state,/behavior/state,1.000079,20,19.998421,238,0.021224
2026-07-25T21:29:37.446,15.014744,15,behavior_override_active,/behavior/override_active,1.000079,20,19.998421,238,0.020863
2026-07-25T21:29:37.446,15.014744,15,behavior_override_cmd,/behavior/override_cmd,1.000079,0,0.000000,0,
2026-07-25T21:29:37.446,15.014744,15,control_selected_cmd,/control_center/selected_cmd,1.000079,0,0.000000,1,5.555055
2026-07-25T21:29:37.446,15.014744,15,control_ackermann_cmd,/ackermann_cmd,1.000079,20,19.998421,230,0.057010
2026-07-25T21:29:37.446,15.014744,15,odom,/odom,1.000079,50,49.996052,580,0.014599
2026-07-25T21:29:37.446,15.014744,15,behavior_stop_trace,/behavior/stop_latency_trace,1.000079,0,0.000000,1,5.554019
2026-07-25T21:29:38.446,16.014660,16,image_raw_rx,/monitor/rate/image_raw_rx,0.999917,13,13.001082,208,0.082833
2026-07-25T21:29:38.446,16.014660,16,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999917,13,13.001082,78,0.082816
2026-07-25T21:29:38.446,16.014660,16,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999917,10,10.000832,132,0.082061
2026-07-25T21:29:38.446,16.014660,16,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999917,0,0.000000,3,7.063924
2026-07-25T21:29:38.446,16.014660,16,yolo_inference_done,/perception/latency_trace,0.999917,13,13.001082,87,0.127536
2026-07-25T21:29:38.446,16.014660,16,nav2_cmd_vel,/cmd_vel,0.999917,20,20.001664,193,0.039911
2026-07-25T21:29:38.446,16.014660,16,nav2_drive,/drive,0.999917,20,20.001664,193,0.039227
2026-07-25T21:29:38.446,16.014660,16,behavior_state,/behavior/state,0.999917,19,19.001581,257,0.073204
2026-07-25T21:29:38.446,16.014660,16,behavior_override_active,/behavior/override_active,0.999917,19,19.001581,257,0.072906
2026-07-25T21:29:38.446,16.014660,16,behavior_override_cmd,/behavior/override_cmd,0.999917,0,0.000000,0,
2026-07-25T21:29:38.446,16.014660,16,control_selected_cmd,/control_center/selected_cmd,0.999917,0,0.000000,1,6.554972
2026-07-25T21:29:38.446,16.014660,16,control_ackermann_cmd,/ackermann_cmd,0.999917,20,20.001664,250,0.027125
2026-07-25T21:29:38.446,16.014660,16,odom,/odom,0.999917,50,50.004160,630,0.014254
2026-07-25T21:29:38.446,16.014660,16,behavior_stop_trace,/behavior/stop_latency_trace,0.999917,0,0.000000,1,6.553936
2026-07-25T21:29:39.446,17.014640,17,image_raw_rx,/monitor/rate/image_raw_rx,0.999979,14,14.000293,222,0.099472
2026-07-25T21:29:39.446,17.014640,17,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999979,14,14.000293,92,0.190999
2026-07-25T21:29:39.446,17.014640,17,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999979,10,10.000210,142,0.078661
2026-07-25T21:29:39.446,17.014640,17,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999979,0,0.000000,3,8.063903
2026-07-25T21:29:39.446,17.014640,17,yolo_inference_done,/perception/latency_trace,0.999979,15,15.000314,102,0.004340
2026-07-25T21:29:39.446,17.014640,17,nav2_cmd_vel,/cmd_vel,0.999979,20,20.000419,213,0.038839
2026-07-25T21:29:39.446,17.014640,17,nav2_drive,/drive,0.999979,20,20.000419,213,0.030099
2026-07-25T21:29:39.446,17.014640,17,behavior_state,/behavior/state,0.999979,20,20.000419,277,0.015967
