timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_freq_hz,cpu1_freq_hz,cpu2_freq_hz,cpu3_freq_hz,cpu4_freq_hz,cpu5_freq_hz,temp_cpu_thermal_c,temp_cv0_thermal_c,temp_cv1_thermal_c,temp_cv2_thermal_c,temp_gpu_thermal_c,temp_soc0_thermal_c,temp_soc1_thermal_c,temp_soc2_thermal_c,temp_tj_thermal_c,vdd_in_voltage_v,vdd_in_current_a,vdd_in_power_w,vdd_in_avg_power_w,vdd_cpu_gpu_cv_voltage_v,vdd_cpu_gpu_cv_current_a,vdd_cpu_gpu_cv_power_w,vdd_cpu_gpu_cv_avg_power_w,vdd_soc_voltage_v,vdd_soc_current_a,vdd_soc_power_w,vdd_soc_avg_power_w
2026-07-25T21:29:53.238-04:00,32.009,32,86.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.781,,,,56.937,57.187,58.000,56.000,58.781,5.000,2.248,11.240,11.089,4.984,0.776,3.868,3.831,4.992,0.608,3.035,2.973
2026-07-25T21:29:54.238-04:00,33.009,33,86.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.843,,,,56.968,57.093,57.968,56.031,58.843,5.000,2.264,11.320,11.096,4.984,0.800,3.987,3.836,4.992,0.608,3.035,2.975
2026-07-25T21:29:55.261-04:00,34.032,34,84.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.500,,,,57.031,57.281,58.062,55.937,58.468,5.000,2.264,11.320,11.102,4.984,0.792,3.947,3.839,4.992,0.608,3.035,2.977
2026-07-25T21:29:56.254-04:00,35.025,35,85.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.750,,,,56.750,57.218,58.062,55.968,58.656,5.000,2.296,11.480,11.113,4.976,0.816,4.060,3.845,4.992,0.608,3.035,2.979
2026-07-25T21:29:57.239-04:00,36.010,36,85.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.562,,,,57.250,57.250,58.031,56.187,58.562,5.000,2.288,11.440,11.122,4.976,0.808,4.021,3.850,4.992,0.608,3.035,2.980
2026-07-25T21:29:58.241-04:00,37.012,37,84.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.718,,,,56.906,57.187,58.000,56.125,58.718,5.000,2.272,11.360,11.129,4.976,0.800,3.981,3.854,4.992,0.608,3.035,2.982
2026-07-25T21:29:59.249-04:00,38.020,38,85.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.718,,,,56.875,57.187,57.968,56.062,58.906,5.000,2.264,11.320,11.134,4.984,0.792,3.947,3.856,4.992,0.608,3.035,2.983
2026-07-25T21:30:00.248-04:00,39.018,39,84.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.687,,,,56.937,57.093,57.968,56.000,58.718,5.000,2.248,11.240,11.137,4.984,0.784,3.907,3.857,4.992,0.608,3.035,2.985
2026-07-25T21:30:01.241-04:00,40.012,40,86.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.468,,,,56.687,57.000,58.093,56.000,58.468,5.000,2.248,11.240,11.139,4.984,0.776,3.868,3.858,4.992,0.608,3.035,2.986
2026-07-25T21:30:02.242-04:00,41.013,41,87.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.843,,,,56.687,57.187,58.031,56.000,58.468,5.000,2.272,11.360,11.144,4.976,0.800,3.981,3.861,4.992,0.608,3.035,2.987
2026-07-25T21:30:03.238-04:00,42.009,42,87.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.750,,,,57.031,57.156,57.968,56.031,58.718,5.000,2.272,11.360,11.150,4.976,0.800,3.981,3.864,4.992,0.608,3.035,2.988
2026-07-25T21:30:04.241-04:00,43.012,43,85.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.812,,,,56.875,57.187,58.031,56.031,59.062,5.000,2.288,11.440,11.156,4.976,0.800,3.981,3.866,4.992,0.608,3.035,2.989
2026-07-25T21:30:05.238-04:00,44.009,44,86.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.625,,,,56.906,57.093,58.250,56.093,58.937,5.000,2.264,11.320,11.160,4.984,0.792,3.947,3.868,4.992,0.608,3.035,2.990
2026-07-25T21:30:06.274-04:00,45.045,45,84.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.625,,,,57.187,57.125,58.062,56.062,58.937,5.000,2.248,11.240,11.162,4.984,0.784,3.907,3.869,4.992,0.600,2.995,2.990
2026-07-25T21:30:07.237-04:00,46.007,46,83.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.781,,,,56.812,57.156,58.093,56.062,58.375,5.000,2.248,11.240,11.164,4.984,0.776,3.868,3.869,4.992,0.608,3.035,2.991
2026-07-25T21:30:08.236-04:00,47.007,47,86.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.562,,,,56.843,57.093,57.968,55.968,58.375,5.000,2.256,11.280,11.166,4.984,0.792,3.947,3.871,4.992,0.608,3.035,2.992
2026-07-25T21:30:09.238-04:00,48.009,48,85.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.781,,,,56.875,57.156,58.000,56.093,58.781,5.000,2.272,11.360,11.170,4.984,0.800,3.987,3.873,4.992,0.608,3.035,2.993
2026-07-25T21:30:10.241-04:00,49.012,49,85.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.531,,,,57.031,57.093,57.937,56.093,58.812,5.000,2.280,11.400,11.175,4.976,0.800,3.981,3.875,4.992,0.608,3.035,2.994
2026-07-25T21:30:11.253-04:00,50.024,50,85.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.750,,,,56.781,57.031,57.906,56.000,58.750,5.000,2.280,11.400,11.179,4.976,0.800,3.981,3.877,4.992,0.608,3.035,2.995
2026-07-25T21:30:12.248-04:00,51.019,51,85.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.625,,,,57.062,57.062,58.187,55.906,58.625,5.000,2.288,11.440,11.184,4.976,0.808,4.021,3.880,4.992,0.608,3.035,2.996
2026-07-25T21:30:13.247-04:00,52.018,52,86.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.843,,,,57.031,57.000,58.093,55.968,58.656,5.000,2.272,11.360,11.188,4.984,0.800,3.987,3.882,4.992,0.608,3.035,2.996
2026-07-25T21:30:14.241-04:00,53.012,53,84.3,1728000000,1728000000,1728000000,1728000000,1651200000,1651200000,58.531,,,,57.000,57.156,57.968,56.000,58.375,5.000,2.248,11.240,11.189,4.984,0.776,3.868,3.882,4.992,0.600,2.995,2.996
2026-07-25T21:30:15.240-04:00,54.011,54,86.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.406,,,,56.750,56.937,58.156,55.875,58.406,5.000,2.248,11.240,11.190,4.984,0.776,3.868,3.882,4.992,0.600,2.995,2.996
2026-07-25T21:30:16.239-04:00,55.010,55,89.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.312,,,,56.562,57.000,58.093,55.843,58.468,5.000,2.272,11.360,11.193,4.984,0.800,3.987,3.884,4.992,0.608,3.035,2.997
2026-07-25T21:30:17.239-04:00,56.009,56,85.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.312,,,,56.843,57.187,57.968,55.843,58.437,5.000,2.288,11.440,11.197,4.976,0.808,4.021,3.886,4.992,0.608,3.035,2.998
2026-07-25T21:30:18.264-04:00,57.034,57,85.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.718,,,,56.531,57.156,57.812,55.906,58.687,5.000,2.240,11.200,11.197,4.984,0.776,3.868,3.886,4.992,0.600,2.995,2.998
2026-07-25T21:30:19.239-04:00,58.010,58,84.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.656,,,,56.656,56.968,57.875,55.906,58.656,5.000,2.280,11.400,11.201,4.976,0.800,3.981,3.887,4.992,0.608,3.035,2.998
2026-07-25T21:30:20.238-04:00,59.009,59,83.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.656,,,,56.812,56.937,57.812,55.812,58.812,5.000,2.248,11.240,11.201,4.984,0.784,3.907,3.888,4.992,0.608,3.035,2.999
2026-07-25T21:30:21.236-04:00,60.007,60,83.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.312,,,,56.562,56.875,57.968,55.781,58.375,5.000,2.224,11.120,11.200,4.984,0.768,3.828,3.887,4.992,0.600,2.995,2.999
2026-07-25T21:30:22.237-04:00,61.008,61,85.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.250,,,,56.687,56.968,57.968,55.750,58.250,5.000,2.248,11.240,11.201,4.984,0.784,3.907,3.887,4.992,0.600,2.995,2.999
2026-07-25T21:30:23.237-04:00,62.008,62,87.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.562,,,,57.000,57.093,57.812,55.812,58.218,5.000,2.272,11.360,11.203,4.984,0.792,3.947,3.888,4.992,0.608,3.035,2.999
2026-07-25T21:30:24.251-04:00,63.022,63,88.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.625,,,,57.125,57.062,57.875,55.843,58.437,5.000,2.296,11.480,11.208,4.984,0.808,4.027,3.890,4.992,0.608,3.035,3.000
2026-07-25T21:30:25.237-04:00,64.008,64,90.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.656,,,,56.562,56.937,57.750,55.906,58.656,5.000,2.296,11.480,11.212,4.976,0.824,4.100,3.894,4.992,0.608,3.035,3.001
2026-07-25T21:30:26.242-04:00,65.012,65,83.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.562,,,,56.750,56.937,57.781,55.812,58.937,5.000,2.288,11.440,11.215,4.976,0.808,4.021,3.895,4.992,0.608,3.035,3.001
2026-07-25T21:30:27.258-04:00,66.029,66,85.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.656,,,,56.687,56.906,57.968,55.906,58.718,5.000,2.272,11.360,11.218,4.984,0.800,3.987,3.897,4.992,0.608,3.035,3.002
2026-07-25T21:30:28.253-04:00,67.024,67,83.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.687,,,,56.562,57.062,57.906,55.843,58.593,5.000,2.248,11.240,11.218,4.984,0.784,3.907,3.897,4.992,0.600,2.995,3.002
2026-07-25T21:30:29.248-04:00,68.019,68,86.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.812,,,,56.968,57.125,57.843,55.875,58.406,5.000,2.280,11.400,11.221,4.976,0.800,3.981,3.898,4.992,0.608,3.035,3.002
2026-07-25T21:30:30.237-04:00,69.008,69,88.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.468,,,,57.000,56.937,57.812,55.843,58.468,5.000,2.272,11.360,11.223,4.984,0.800,3.987,3.900,4.992,0.608,3.035,3.002
2026-07-25T21:30:31.237-04:00,70.007,70,88.6,1728000000,1728000000,1728000000,1728000000,1574400000,1574400000,58.437,,,,56.687,56.843,57.781,55.812,58.500,5.000,2.296,11.480,11.226,4.976,0.808,4.021,3.901,4.992,0.608,3.035,3.003
2026-07-25T21:30:32.238-04:00,71.009,71,85.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.500,,,,57.031,56.843,58.000,55.875,58.500,5.000,2.272,11.360,11.228,4.984,0.792,3.947,3.902,4.992,0.608,3.035,3.003
2026-07-25T21:30:33.238-04:00,72.009,72,86.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.281,,,,56.500,57.062,57.875,55.875,58.281,5.000,2.304,11.520,11.232,4.976,0.816,4.060,3.904,4.992,0.608,3.035,3.004
2026-07-25T21:30:34.237-04:00,73.008,73,87.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.906,,,,56.843,56.968,57.781,55.906,58.906,5.000,2.304,11.520,11.236,4.976,0.824,4.100,3.907,4.992,0.608,3.035,3.004
2026-07-25T21:30:35.237-04:00,74.008,74,83.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.593,,,,56.500,56.843,57.750,55.875,58.593,5.000,2.272,11.360,11.238,4.984,0.792,3.947,3.907,4.992,0.608,3.035,3.005
2026-07-25T21:30:36.240-04:00,75.011,75,84.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.687,,,,56.812,56.843,57.718,55.812,58.562,5.000,2.240,11.200,11.237,4.984,0.776,3.868,3.907,4.992,0.600,2.995,3.005
2026-07-25T21:30:37.270-04:00,76.041,76,86.5,1728000000,1728000000,1728000000,1728000000,1497600000,1497600000,58.437,,,,56.437,56.875,57.687,55.843,58.843,5.000,2.272,11.360,11.239,4.984,0.800,3.987,3.908,4.992,0.608,3.035,3.005
2026-07-25T21:30:38.241-04:00,77.011,77,84.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.218,,,,56.843,56.781,57.968,55.812,58.406,5.000,2.248,11.240,11.239,4.984,0.776,3.868,3.907,4.992,0.600,2.995,3.005
2026-07-25T21:30:39.237-04:00,78.008,78,88.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.375,,,,56.843,56.937,57.781,55.843,58.375,5.000,2.280,11.400,11.241,4.976,0.800,3.981,3.908,4.992,0.608,3.035,3.005
2026-07-25T21:30:40.236-04:00,79.007,79,87.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.625,,,,57.031,56.843,57.687,55.812,58.625,5.000,2.296,11.480,11.244,4.976,0.816,4.060,3.910,4.992,0.608,3.035,3.006
2026-07-25T21:30:41.246-04:00,80.017,80,85.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.718,,,,56.500,56.937,57.843,55.812,58.437,5.000,2.256,11.280,11.245,4.984,0.792,3.947,3.911,4.992,0.600,2.995,3.005
2026-07-25T21:30:42.241-04:00,81.011,81,86.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.593,,,,56.343,56.781,57.562,55.718,58.718,5.000,2.272,11.360,11.246,4.984,0.800,3.987,3.912,4.992,0.608,3.035,3.006
2026-07-25T21:30:43.240-04:00,82.010,82,83.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.281,,,,56.718,56.687,57.750,55.750,58.281,5.000,2.280,11.400,11.248,4.984,0.800,3.987,3.913,4.992,0.608,3.035,3.006
2026-07-25T21:30:44.277-04:00,83.048,83,86.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.281,,,,56.687,56.906,57.625,55.718,58.281,5.000,2.256,11.280,11.248,4.984,0.784,3.907,3.912,4.992,0.600,2.995,3.006
2026-07-25T21:30:45.237-04:00,84.008,84,85.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.250,,,,56.375,56.687,57.687,55.625,58.250,5.000,2.256,11.280,11.249,4.984,0.776,3.868,3.912,4.992,0.600,2.995,3.006
2026-07-25T21:30:46.236-04:00,85.007,85,86.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.406,,,,56.687,56.625,57.593,55.656,58.406,5.000,2.256,11.280,11.249,4.984,0.784,3.907,3.912,4.992,0.608,3.035,3.006
2026-07-25T21:30:47.236-04:00,86.007,86,85.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.343,,,,56.781,56.656,57.843,55.593,58.343,5.000,2.264,11.320,11.250,4.984,0.784,3.907,3.912,4.992,0.608,3.035,3.007
2026-07-25T21:30:48.239-04:00,87.010,87,85.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.375,,,,56.531,56.593,57.812,55.656,58.375,5.000,2.280,11.400,11.252,4.976,0.800,3.981,3.913,4.992,0.608,3.035,3.007
2026-07-25T21:30:49.236-04:00,88.007,88,85.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.187,,,,56.875,56.781,57.687,55.625,58.187,5.000,2.296,11.480,11.254,4.976,0.808,4.021,3.914,4.992,0.608,3.035,3.007
2026-07-25T21:30:50.247-04:00,89.018,89,86.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.437,,,,56.437,56.656,57.468,55.625,58.375,5.000,2.288,11.440,11.256,4.976,0.808,4.021,3.915,4.992,0.608,3.035,3.008
2026-07-25T21:30:51.285-04:00,90.056,90,85.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.593,,,,56.218,56.781,57.562,55.812,58.593,5.000,2.264,11.320,11.257,4.984,0.792,3.947,3.915,4.992,0.608,3.035,3.008
2026-07-25T21:30:52.254-04:00,91.025,91,83.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.375,,,,56.437,56.625,57.562,55.625,58.375,5.000,2.240,11.200,11.256,4.984,0.776,3.868,3.915,4.992,0.600,2.995,3.008
2026-07-25T21:30:53.238-04:00,92.009,92,83.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.312,,,,56.687,56.593,57.781,55.562,58.312,5.000,2.248,11.240,11.256,4.984,0.776,3.868,3.914,4.992,0.600,2.995,3.008
2026-07-25T21:30:54.237-04:00,93.008,93,84.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.031,,,,56.406,56.781,57.656,55.531,58.031,5.000,2.256,11.280,11.256,4.984,0.784,3.907,3.914,4.992,0.608,3.035,3.008
2026-07-25T21:30:55.239-04:00,94.010,94,85.2,1651200000,1651200000,1651200000,1651200000,1728000000,1728000000,57.906,,,,56.656,56.750,57.562,55.531,57.937,5.000,2.256,11.280,11.257,4.984,0.784,3.907,3.914,4.992,0.608,3.035,3.008
2026-07-25T21:30:56.237-04:00,95.007,95,84.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.406,,,,56.625,56.593,57.500,55.625,58.406,5.000,2.288,11.440,11.259,4.984,0.808,4.027,3.915,4.992,0.608,3.035,3.008
2026-07-25T21:30:57.236-04:00,96.007,96,77.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.406,,,,56.250,56.593,57.437,55.531,58.406,5.008,2.128,10.657,11.252,4.992,0.712,3.554,3.912,5.000,0.584,2.920,3.008
2026-07-25T21:30:58.243-04:00,97.014,97,78.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.218,,,,56.562,56.593,57.750,55.468,58.218,5.008,2.112,10.577,11.245,4.992,0.704,3.514,3.908,5.000,0.584,2.920,3.007
2026-07-25T21:30:59.262-04:00,98.032,98,79.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,58.156,,,,56.187,56.468,57.625,55.406,58.218,5.008,2.096,10.497,11.238,4.992,0.688,3.434,3.903,5.000,0.576,2.880,3.005
