timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-25T21:29:33.116-04:00,11.049,11,84.6,88.0,1651200000,87.0,1651200000,74.2,1651200000,88.8,1651200000,86.7,1728000000,83.3,1728000000,/amcl,amcl,282,33.2,/behavior_center_node,behavior_center_node,719,28.2,/odom_tf_broadcaster,odom_tf_broadcaster,276,25.9,/perception_2d_node,perception_2d_node,561,22.1,/bt_navigator,bt_navigator,336,20.1,/controller_server,controller_server,295,17.1,/behavior_server,behavior_server,322,13.1,/planner_server,planner_server,309,13.1,/throttle_interpolator,throttle_interpolator,158,12.9,/foxglove_bridge,foxglove_bridge,278,12.1,/smoother_server,smoother_server,298,12.1,/control_center_node,control_center_node,200,11.9,/lifecycle_manager_navigation,lifecycle_manager,389,11.1,/joy,joy_node,150,8.0,/sllidar_node,sllidar_node,274,8.0,/vesc_driver_node,vesc_driver_node,190,6.9,/camera/camera,realsense2_camera_node,559,6.0,/joy_rate_filter,joy_rate_filter_node,152,6.0,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.0,/velocity_smoother,velocity_smoother,381,5.0
2026-07-25T21:29:34.126-04:00,12.058,12,86.0,89.8,1728000000,88.0,1728000000,86.7,1728000000,76.3,1728000000,91.2,1728000000,85.9,1728000000,/amcl,amcl,282,56.6,/behavior_center_node,behavior_center_node,719,31.7,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.8,/perception_2d_node,perception_2d_node,561,21.8,/controller_server,controller_server,295,17.9,/bt_navigator,bt_navigator,336,15.9,/planner_server,planner_server,309,15.9,/control_center_node,control_center_node,200,12.9,/smoother_server,smoother_server,298,12.9,/behavior_server,behavior_server,322,11.9,/throttle_interpolator,throttle_interpolator,158,11.9,/foxglove_bridge,foxglove_bridge,278,10.9,/lifecycle_manager_navigation,lifecycle_manager,389,8.9,/joy,joy_node,150,6.9,/sllidar_node,sllidar_node,274,6.9,/vesc_driver_node,vesc_driver_node,190,6.9,/vesc_to_odom_node,vesc_to_odom_node,165,6.9,/velocity_smoother,velocity_smoother,381,6.0,/camera/camera,realsense2_camera_node,559,5.9,/joy_rate_filter,joy_rate_filter_node,152,5.9
2026-07-25T21:29:35.250-04:00,13.183,13,85.8,92.0,1728000000,90.2,1728000000,82.2,1728000000,85.8,1728000000,80.9,1728000000,82.1,1728000000,/amcl,amcl,282,63.7,/behavior_center_node,behavior_center_node,719,30.2,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.7,/bt_navigator,bt_navigator,336,19.6,/perception_2d_node,perception_2d_node,561,18.7,/controller_server,controller_server,295,16.2,/planner_server,planner_server,309,15.3,/foxglove_bridge,foxglove_bridge,278,14.4,/throttle_interpolator,throttle_interpolator,158,13.5,/behavior_server,behavior_server,322,13.4,/smoother_server,smoother_server,298,11.7,/control_center_node,control_center_node,200,10.8,/lifecycle_manager_navigation,lifecycle_manager,389,9.8,/sllidar_node,sllidar_node,274,8.1,/vesc_driver_node,vesc_driver_node,190,8.1,/joy,joy_node,150,7.2,/camera/camera,realsense2_camera_node,559,6.2,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.2,/joy_rate_filter,joy_rate_filter_node,152,5.4,/lifecycle_manager_localization,lifecycle_manager,286,5.4
2026-07-25T21:29:36.378-04:00,14.311,14,86.7,93.7,1728000000,88.0,1728000000,92.2,1728000000,91.9,1728000000,81.1,1651200000,73.6,1651200000,/amcl,amcl,282,58.0,/behavior_center_node,behavior_center_node,719,33.9,/odom_tf_broadcaster,odom_tf_broadcaster,276,32.6,/perception_2d_node,perception_2d_node,561,18.8,/bt_navigator,bt_navigator,336,17.9,/controller_server,controller_server,295,16.9,/planner_server,planner_server,309,16.0,/foxglove_bridge,foxglove_bridge,278,15.4,/behavior_server,behavior_server,322,14.3,/throttle_interpolator,throttle_interpolator,158,13.6,/smoother_server,smoother_server,298,13.3,/control_center_node,control_center_node,200,12.7,/lifecycle_manager_navigation,lifecycle_manager,389,9.8,/sllidar_node,sllidar_node,274,7.2,/joy,joy_node,150,7.0,/vesc_driver_node,vesc_driver_node,190,6.3,/vesc_to_odom_node,vesc_to_odom_node,165,6.3,/camera/camera,realsense2_camera_node,559,6.2,/joy_rate_filter,joy_rate_filter_node,152,6.0,/lifecycle_manager_localization,lifecycle_manager,286,5.4
2026-07-25T21:29:37.125-04:00,15.057,15,83.4,82.7,1728000000,90.4,1728000000,87.5,1728000000,93.2,1728000000,75.3,1728000000,68.5,1728000000,/amcl,amcl,282,73.1,/behavior_center_node,behavior_center_node,719,38.5,/odom_tf_broadcaster,odom_tf_broadcaster,276,35.9,/bt_navigator,bt_navigator,336,23.7,/perception_2d_node,perception_2d_node,561,22.6,/controller_server,controller_server,295,18.4,/planner_server,planner_server,309,17.1,/foxglove_bridge,foxglove_bridge,278,16.7,/smoother_server,smoother_server,298,14.5,/throttle_interpolator,throttle_interpolator,158,14.1,/behavior_server,behavior_server,322,13.2,/control_center_node,control_center_node,200,10.3,/lifecycle_manager_navigation,lifecycle_manager,389,9.3,/vesc_driver_node,vesc_driver_node,190,9.0,/camera/camera,realsense2_camera_node,559,7.9,/joy_rate_filter,joy_rate_filter_node,152,6.8,/joy,joy_node,150,6.7,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.7,/velocity_smoother,velocity_smoother,381,6.6,/lifecycle_manager_localization,lifecycle_manager,286,6.4
2026-07-25T21:29:38.126-04:00,16.059,16,85.3,85.9,1728000000,84.5,1728000000,83.0,1728000000,84.4,1728000000,88.9,1728000000,88.4,1728000000,/amcl,amcl,282,61.8,/behavior_center_node,behavior_center_node,719,34.0,/odom_tf_broadcaster,odom_tf_broadcaster,276,25.9,/perception_2d_node,perception_2d_node,561,20.9,/bt_navigator,bt_navigator,336,19.9,/controller_server,controller_server,295,17.9,/planner_server,planner_server,309,15.9,/behavior_server,behavior_server,322,14.9,/throttle_interpolator,throttle_interpolator,158,14.1,/foxglove_bridge,foxglove_bridge,278,14.0,/smoother_server,smoother_server,298,14.0,/control_center_node,control_center_node,200,12.1,/lifecycle_manager_navigation,lifecycle_manager,389,10.0,/sllidar_node,sllidar_node,274,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/joy,joy_node,150,6.0,/joy_rate_filter,joy_rate_filter_node,152,6.0,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.0,/vesc_to_odom_node,vesc_to_odom_node,165,6.0,/velocity_smoother,velocity_smoother,381,5.0
2026-07-25T21:29:39.101-04:00,17.034,17,86.1,81.9,1728000000,87.5,1728000000,83.5,1728000000,85.7,1728000000,89.6,1728000000,85.9,1728000000,/amcl,amcl,282,70.6,/behavior_center_node,behavior_center_node,719,30.7,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.6,/bt_navigator,bt_navigator,336,21.5,/perception_2d_node,perception_2d_node,561,19.5,/planner_server,planner_server,309,18.4,/controller_server,controller_server,295,16.4,/foxglove_bridge,foxglove_bridge,278,14.3,/throttle_interpolator,throttle_interpolator,158,14.2,/behavior_server,behavior_server,322,13.3,/smoother_server,smoother_server,298,12.3,/control_center_node,control_center_node,200,12.2,/lifecycle_manager_navigation,lifecycle_manager,389,9.2,/vesc_driver_node,vesc_driver_node,190,8.1,/joy,joy_node,150,6.1,/sllidar_node,sllidar_node,274,6.1,/camera/camera,realsense2_camera_node,559,5.1,/lifecycle_manager_localization,lifecycle_manager,286,5.1,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.1,/velocity_smoother,velocity_smoother,381,5.1
2026-07-25T21:29:40.128-04:00,18.061,18,84.3,80.6,1728000000,80.4,1728000000,85.4,1728000000,79.4,1728000000,89.8,1728000000,91.3,1728000000,/amcl,amcl,282,60.9,/odom_tf_broadcaster,odom_tf_broadcaster,276,29.7,/behavior_center_node,behavior_center_node,719,29.3,/bt_navigator,bt_navigator,336,21.5,/perception_2d_node,perception_2d_node,561,20.5,/controller_server,controller_server,295,18.7,/planner_server,planner_server,309,16.7,/foxglove_bridge,foxglove_bridge,278,13.9,/behavior_server,behavior_server,322,13.8,/smoother_server,smoother_server,298,13.8,/throttle_interpolator,throttle_interpolator,158,12.9,/control_center_node,control_center_node,200,11.9,/lifecycle_manager_navigation,lifecycle_manager,389,9.8,/sllidar_node,sllidar_node,274,7.9,/vesc_driver_node,vesc_driver_node,190,6.9,/vesc_to_odom_node,vesc_to_odom_node,165,6.9,/camera/camera,realsense2_camera_node,559,6.8,/joy,joy_node,150,6.0,/joy_rate_filter,joy_rate_filter_node,152,6.0,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.9
2026-07-25T21:29:41.097-04:00,19.030,19,84.6,81.7,1728000000,77.4,1728000000,74.7,1728000000,92.6,1728000000,89.2,1728000000,89.0,1728000000,/amcl,amcl,282,68.4,/behavior_center_node,behavior_center_node,719,30.8,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.4,/perception_2d_node,perception_2d_node,561,20.5,/bt_navigator,bt_navigator,336,18.5,/controller_server,controller_server,295,18.4,/planner_server,planner_server,309,17.3,/behavior_server,behavior_server,322,13.3,/smoother_server,smoother_server,298,13.3,/foxglove_bridge,foxglove_bridge,278,13.2,/throttle_interpolator,throttle_interpolator,158,12.1,/control_center_node,control_center_node,200,11.1,/lifecycle_manager_navigation,lifecycle_manager,389,10.3,/vesc_driver_node,vesc_driver_node,190,7.1,/joy,joy_node,150,7.0,/sllidar_node,sllidar_node,274,6.1,/vesc_to_odom_node,vesc_to_odom_node,165,6.1,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.2,/camera/camera,realsense2_camera_node,559,5.1,/velocity_smoother,velocity_smoother,381,5.1
2026-07-25T21:29:42.107-04:00,20.040,20,83.7,87.0,1728000000,73.7,1728000000,82.4,1728000000,79.2,1728000000,90.9,1728000000,89.9,1728000000,/amcl,amcl,282,51.7,/behavior_center_node,behavior_center_node,719,32.7,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.8,/perception_2d_node,perception_2d_node,561,19.8,/bt_navigator,bt_navigator,336,18.8,/planner_server,planner_server,309,17.8,/controller_server,controller_server,295,16.8,/throttle_interpolator,throttle_interpolator,158,15.9,/behavior_server,behavior_server,322,14.9,/foxglove_bridge,foxglove_bridge,278,13.9,/smoother_server,smoother_server,298,12.9,/control_center_node,control_center_node,200,11.9,/lifecycle_manager_navigation,lifecycle_manager,389,9.9,/sllidar_node,sllidar_node,274,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/joy,joy_node,150,7.0,/joy_rate_filter,joy_rate_filter_node,152,6.0,/vesc_to_odom_node,vesc_to_odom_node,165,6.0,/camera/camera,realsense2_camera_node,559,5.9,/lifecycle_manager_localization,lifecycle_manager,286,5.9
2026-07-25T21:29:43.188-04:00,21.121,21,85.6,85.0,1728000000,82.7,1728000000,79.4,1728000000,79.4,1728000000,93.4,1728000000,93.5,1728000000,/amcl,amcl,282,70.9,/behavior_center_node,behavior_center_node,719,27.7,/odom_tf_broadcaster,odom_tf_broadcaster,276,24.9,/perception_2d_node,perception_2d_node,561,21.3,/bt_navigator,bt_navigator,336,18.5,/controller_server,controller_server,295,18.5,/planner_server,planner_server,309,15.7,/foxglove_bridge,foxglove_bridge,278,13.8,/throttle_interpolator,throttle_interpolator,158,13.8,/behavior_server,behavior_server,322,12.9,/smoother_server,smoother_server,298,12.0,/control_center_node,control_center_node,200,11.0,/lifecycle_manager_navigation,lifecycle_manager,389,9.2,/joy,joy_node,150,6.4,/joy_rate_filter,joy_rate_filter_node,152,6.4,/sllidar_node,sllidar_node,274,6.4,/vesc_driver_node,vesc_driver_node,190,6.4,/camera/camera,realsense2_camera_node,559,5.5,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.5,/vesc_to_odom_node,vesc_to_odom_node,165,5.5
2026-07-25T21:29:44.130-04:00,22.062,22,81.7,89.1,1728000000,73.6,1728000000,72.3,1728000000,81.7,1728000000,87.1,1728000000,86.2,1728000000,/amcl,amcl,282,70.6,/behavior_center_node,behavior_center_node,719,36.2,/odom_tf_broadcaster,odom_tf_broadcaster,276,31.0,/bt_navigator,bt_navigator,336,20.3,/perception_2d_node,perception_2d_node,561,20.2,/controller_server,controller_server,295,19.2,/planner_server,planner_server,309,18.1,/smoother_server,smoother_server,298,16.0,/foxglove_bridge,foxglove_bridge,278,15.0,/behavior_server,behavior_server,322,13.9,/throttle_interpolator,throttle_interpolator,158,12.8,/control_center_node,control_center_node,200,11.8,/lifecycle_manager_navigation,lifecycle_manager,389,9.6,/vesc_driver_node,vesc_driver_node,190,7.5,/camera/camera,realsense2_camera_node,559,6.4,/joy_rate_filter,joy_rate_filter_node,152,6.4,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.4,/sllidar_node,sllidar_node,274,6.4,/vesc_to_odom_node,vesc_to_odom_node,165,6.4,/lifecycle_manager_localization,lifecycle_manager,286,5.3
2026-07-25T21:29:45.106-04:00,23.039,23,83.7,81.2,1728000000,80.4,1728000000,76.5,1728000000,81.6,1728000000,90.4,1728000000,90.8,1728000000,/amcl,amcl,282,66.2,/behavior_center_node,behavior_center_node,719,32.7,/odom_tf_broadcaster,odom_tf_broadcaster,276,29.5,/bt_navigator,bt_navigator,336,23.5,/perception_2d_node,perception_2d_node,561,22.5,/planner_server,planner_server,309,19.4,/controller_server,controller_server,295,18.4,/behavior_server,behavior_server,322,15.3,/throttle_interpolator,throttle_interpolator,158,15.3,/foxglove_bridge,foxglove_bridge,278,14.2,/smoother_server,smoother_server,298,13.3,/control_center_node,control_center_node,200,12.2,/lifecycle_manager_navigation,lifecycle_manager,389,8.2,/vesc_driver_node,vesc_driver_node,190,8.2,/sllidar_node,sllidar_node,274,8.1,/joy,joy_node,150,7.2,/vesc_to_odom_node,vesc_to_odom_node,165,6.1,/camera/camera,realsense2_camera_node,559,5.1,/joy_rate_filter,joy_rate_filter_node,152,5.1,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.1
