timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-24T19:45:29.358-04:00,11.028,11,86.6,94.0,1420800000,91.9,1420800000,87.0,1420800000,66.3,1420800000,90.9,1574400000,89.7,1574400000,/odom_tf_broadcaster,odom_tf_broadcaster,3028,29.9,/bt_navigator,bt_navigator,3085,29.0,/amcl,amcl,3034,25.0,/planner_server,planner_server,3064,24.0,/controller_server,controller_server,3038,22.0,/throttle_interpolator,throttle_interpolator,2910,20.0,/control_center_node,control_center_node,2950,18.0,/smoother_server,smoother_server,3040,18.0,/foxglove_bridge,foxglove_bridge,3030,17.0,/behavior_server,behavior_server,3071,16.0,/lifecycle_manager_navigation,lifecycle_manager,3132,16.0,/vesc_driver_node,vesc_driver_node,2926,15.0,/sllidar_node,sllidar_node,3026,14.0,/joy_rate_filter,joy_rate_filter_node,2904,12.0,/vesc_to_odom_node,vesc_to_odom_node,2912,12.0,/joy_teleop,joy_teleop,2906,11.0,/map_server,map_server,3032,11.0,/velocity_smoother,velocity_smoother,3109,11.0,/joy,joy_node,2902,10.0,/lifecycle_manager_localization,lifecycle_manager,3036,10.0
2026-07-24T19:45:30.358-04:00,12.028,12,61.8,68.7,1420800000,53.7,1420800000,57.6,1420800000,58.5,1420800000,68.7,1728000000,64.6,1728000000,/amcl,amcl,3034,40.8,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.8,/bt_navigator,bt_navigator,3085,29.9,/controller_server,controller_server,3038,24.9,/planner_server,planner_server,3064,24.9,/behavior_server,behavior_server,3071,20.9,/foxglove_bridge,foxglove_bridge,3030,20.9,/smoother_server,smoother_server,3040,19.9,/throttle_interpolator,throttle_interpolator,2910,11.9,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/sllidar_node,sllidar_node,3026,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/waypoint_follower,waypoint_follower,3098,5.0,/joy,joy_node,2902,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/joy_teleop,joy_teleop,2906,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0
2026-07-24T19:45:31.351-04:00,13.021,13,63.6,66.7,1728000000,60.8,1728000000,54.7,1728000000,61.2,1728000000,69.8,1728000000,68.0,1728000000,/amcl,amcl,3034,32.2,/odom_tf_broadcaster,odom_tf_broadcaster,3028,32.2,/bt_navigator,bt_navigator,3085,25.2,/controller_server,controller_server,3038,22.1,/planner_server,planner_server,3064,22.1,/foxglove_bridge,foxglove_bridge,3030,18.1,/behavior_server,behavior_server,3071,17.1,/smoother_server,smoother_server,3040,17.1,/throttle_interpolator,throttle_interpolator,2910,13.1,/lifecycle_manager_navigation,lifecycle_manager,3132,10.1,/control_center_node,control_center_node,2950,9.1,/sllidar_node,sllidar_node,3026,8.1,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,6.0,/joy_rate_filter,joy_rate_filter_node,2904,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/joy_teleop,joy_teleop,2906,4.0,/map_server,map_server,3032,4.0,/pipeline_rate_monitor,pipeline_rate_monitor,6030,4.0
2026-07-24T19:45:32.362-04:00,14.033,14,63.1,64.7,1497600000,59.2,1497600000,59.8,1497600000,64.3,1497600000,67.9,1728000000,61.4,1728000000,/amcl,amcl,3034,34.7,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.7,/bt_navigator,bt_navigator,3085,26.7,/controller_server,controller_server,3038,21.8,/planner_server,planner_server,3064,20.8,/foxglove_bridge,foxglove_bridge,3030,18.8,/behavior_server,behavior_server,3071,17.8,/smoother_server,smoother_server,3040,17.8,/throttle_interpolator,throttle_interpolator,2910,12.9,/control_center_node,control_center_node,2950,8.9,/lifecycle_manager_navigation,lifecycle_manager,3132,7.9,/sllidar_node,sllidar_node,3026,6.9,/vesc_driver_node,vesc_driver_node,2926,6.9,/joy,joy_node,2902,5.9,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/map_server,map_server,3032,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:45:33.357-04:00,15.028,15,61.8,68.3,1497600000,61.5,1497600000,60.2,1497600000,64.6,1497600000,56.6,1190400000,61.9,1190400000,/amcl,amcl,3034,40.2,/odom_tf_broadcaster,odom_tf_broadcaster,3028,36.2,/bt_navigator,bt_navigator,3085,30.2,/controller_server,controller_server,3038,25.1,/planner_server,planner_server,3064,23.1,/behavior_server,behavior_server,3071,20.1,/foxglove_bridge,foxglove_bridge,3030,20.1,/smoother_server,smoother_server,3040,19.1,/throttle_interpolator,throttle_interpolator,2910,12.1,/lifecycle_manager_navigation,lifecycle_manager,3132,9.1,/control_center_node,control_center_node,2950,8.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/joy_teleop,joy_teleop,2906,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/map_server,map_server,3032,3.0,/velocity_smoother,velocity_smoother,3109,3.0
2026-07-24T19:45:34.352-04:00,16.022,16,61.0,69.1,1728000000,57.4,1728000000,57.4,1728000000,65.7,1728000000,60.2,1344000000,55.2,1344000000,/amcl,amcl,3034,38.2,/odom_tf_broadcaster,odom_tf_broadcaster,3028,36.2,/bt_navigator,bt_navigator,3085,28.1,/planner_server,planner_server,3064,24.1,/controller_server,controller_server,3038,23.1,/behavior_server,behavior_server,3071,19.1,/smoother_server,smoother_server,3040,19.1,/foxglove_bridge,foxglove_bridge,3030,18.1,/throttle_interpolator,throttle_interpolator,2910,13.1,/lifecycle_manager_navigation,lifecycle_manager,3132,10.0,/control_center_node,control_center_node,2950,9.1,/vesc_driver_node,vesc_driver_node,2926,8.0,/sllidar_node,sllidar_node,3026,7.0,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/joy_teleop,joy_teleop,2906,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/map_server,map_server,3032,3.0
2026-07-24T19:45:35.362-04:00,17.033,17,59.9,65.3,1113600000,60.6,1113600000,54.6,1113600000,58.3,1113600000,59.2,1190400000,59.8,1190400000,/odom_tf_broadcaster,odom_tf_broadcaster,3028,38.7,/amcl,amcl,3034,33.7,/bt_navigator,bt_navigator,3085,27.8,/planner_server,planner_server,3064,22.8,/controller_server,controller_server,3038,21.8,/behavior_server,behavior_server,3071,17.9,/foxglove_bridge,foxglove_bridge,3030,17.8,/smoother_server,smoother_server,3040,16.9,/throttle_interpolator,throttle_interpolator,2910,13.9,/control_center_node,control_center_node,2950,8.9,/lifecycle_manager_navigation,lifecycle_manager,3132,8.9,/vesc_driver_node,vesc_driver_node,2926,7.9,/sllidar_node,sllidar_node,3026,6.9,/joy,joy_node,2902,6.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/map_server,map_server,3032,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/joy_teleop,joy_teleop,2906,4.0,/waypoint_follower,waypoint_follower,3098,3.0
2026-07-24T19:45:36.361-04:00,18.032,18,62.6,68.0,1113600000,60.4,1113600000,60.6,1113600000,64.6,1113600000,63.5,1728000000,59.2,1728000000,/amcl,amcl,3034,40.0,/odom_tf_broadcaster,odom_tf_broadcaster,3028,36.0,/bt_navigator,bt_navigator,3085,30.0,/controller_server,controller_server,3038,23.0,/planner_server,planner_server,3064,23.0,/behavior_server,behavior_server,3071,21.0,/foxglove_bridge,foxglove_bridge,3030,20.0,/smoother_server,smoother_server,3040,20.0,/throttle_interpolator,throttle_interpolator,2910,13.0,/lifecycle_manager_navigation,lifecycle_manager,3132,10.0,/control_center_node,control_center_node,2950,9.0,/sllidar_node,sllidar_node,3026,8.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/joy_teleop,joy_teleop,2906,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:45:37.369-04:00,19.040,19,61.4,60.0,1267200000,56.0,1267200000,53.6,1267200000,61.4,1267200000,69.0,1728000000,67.3,1728000000,/amcl,amcl,3034,35.8,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.8,/bt_navigator,bt_navigator,3085,27.8,/controller_server,controller_server,3038,23.9,/planner_server,planner_server,3064,21.9,/foxglove_bridge,foxglove_bridge,3030,18.9,/smoother_server,smoother_server,3040,17.9,/behavior_server,behavior_server,3071,17.8,/throttle_interpolator,throttle_interpolator,2910,11.9,/lifecycle_manager_navigation,lifecycle_manager,3132,8.9,/control_center_node,control_center_node,2950,8.0,/vesc_driver_node,vesc_driver_node,2926,8.0,/sllidar_node,sllidar_node,3026,7.0,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/vesc_to_odom_node,vesc_to_odom_node,2912,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:45:38.391-04:00,20.061,20,61.6,65.7,1651200000,59.6,1651200000,62.3,1651200000,59.6,1651200000,62.0,1728000000,60.6,1728000000,/amcl,amcl,3034,38.0,/odom_tf_broadcaster,odom_tf_broadcaster,3028,36.2,/bt_navigator,bt_navigator,3085,29.3,/controller_server,controller_server,3038,23.4,/planner_server,planner_server,3064,23.4,/behavior_server,behavior_server,3071,19.6,/smoother_server,smoother_server,3040,19.5,/foxglove_bridge,foxglove_bridge,3030,18.6,/throttle_interpolator,throttle_interpolator,2910,13.7,/control_center_node,control_center_node,2950,9.8,/lifecycle_manager_navigation,lifecycle_manager,3132,8.8,/vesc_driver_node,vesc_driver_node,2926,6.9,/sllidar_node,sllidar_node,3026,6.8,/joy,joy_node,2902,5.9,/joy_rate_filter,joy_rate_filter_node,2904,5.9,/lifecycle_manager_localization,lifecycle_manager,3036,4.9,/velocity_smoother,velocity_smoother,3109,4.9,/joy_teleop,joy_teleop,2906,3.9,/waypoint_follower,waypoint_follower,3098,3.9,/map_server,map_server,3032,2.9
2026-07-24T19:45:39.362-04:00,21.032,21,62.3,72.0,1728000000,67.3,1728000000,61.7,1728000000,66.3,1728000000,54.2,1728000000,51.6,1728000000,/odom_tf_broadcaster,odom_tf_broadcaster,3028,37.0,/amcl,amcl,3034,36.1,/bt_navigator,bt_navigator,3085,29.9,/planner_server,planner_server,3064,23.7,/controller_server,controller_server,3038,22.7,/foxglove_bridge,foxglove_bridge,3030,19.5,/smoother_server,smoother_server,3040,18.6,/behavior_server,behavior_server,3071,17.5,/throttle_interpolator,throttle_interpolator,2910,14.3,/control_center_node,control_center_node,2950,8.2,/lifecycle_manager_navigation,lifecycle_manager,3132,8.2,/vesc_driver_node,vesc_driver_node,2926,8.2,/sllidar_node,sllidar_node,3026,7.2,/joy,joy_node,2902,5.1,/joy_rate_filter,joy_rate_filter_node,2904,4.1,/lifecycle_manager_localization,lifecycle_manager,3036,4.1,/velocity_smoother,velocity_smoother,3109,4.1,/joy_teleop,joy_teleop,2906,3.1,/map_server,map_server,3032,3.1,/pipeline_rate_monitor,pipeline_rate_monitor,6030,3.1
2026-07-24T19:45:40.355-04:00,22.026,22,84.5,84.2,1728000000,98.0,1728000000,91.8,1728000000,92.9,1728000000,76.8,1728000000,62.8,1728000000,/odom_tf_broadcaster,odom_tf_broadcaster,3028,26.2,/amcl,amcl,3034,24.2,/bt_navigator,bt_navigator,3085,24.2,/planner_server,planner_server,3064,21.2,/controller_server,controller_server,3038,20.1,/foxglove_bridge,foxglove_bridge,3030,19.1,/smoother_server,smoother_server,3040,18.1,/throttle_interpolator,throttle_interpolator,2910,17.1,/behavior_server,behavior_server,3071,16.1,/control_center_node,control_center_node,2950,14.1,/lifecycle_manager_navigation,lifecycle_manager,3132,14.1,/sllidar_node,sllidar_node,3026,13.1,/vesc_driver_node,vesc_driver_node,2926,13.1,/joy,joy_node,2902,11.1,/lifecycle_manager_localization,lifecycle_manager,3036,11.1,/joy_rate_filter,joy_rate_filter_node,2904,10.1,/waypoint_follower,waypoint_follower,3098,10.1,/joy_teleop,joy_teleop,2906,9.1,/map_server,map_server,3032,9.1,/velocity_smoother,velocity_smoother,3109,9.1
2026-07-24T19:45:41.367-04:00,23.038,23,70.2,70.1,1728000000,68.0,1728000000,67.0,1728000000,70.5,1728000000,74.8,1344000000,71.6,1344000000,/odom_tf_broadcaster,odom_tf_broadcaster,3028,36.8,/amcl,amcl,3034,32.8,/planner_server,planner_server,3064,29.8,/bt_navigator,bt_navigator,3085,27.8,/controller_server,controller_server,3038,21.9,/foxglove_bridge,foxglove_bridge,3030,19.9,/behavior_server,behavior_server,3071,18.9,/smoother_server,smoother_server,3040,17.9,/throttle_interpolator,throttle_interpolator,2910,13.9,/control_center_node,control_center_node,2950,10.9,/lifecycle_manager_navigation,lifecycle_manager,3132,10.9,/sllidar_node,sllidar_node,3026,8.9,/vesc_driver_node,vesc_driver_node,2926,7.9,/map_server,map_server,3032,7.0,/joy,joy_node,2902,6.0,/joy_rate_filter,joy_rate_filter_node,2904,6.0,/joy_teleop,joy_teleop,2906,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,6.0,/velocity_smoother,velocity_smoother,3109,6.0,/vesc_to_odom_node,vesc_to_odom_node,2912,6.0
