timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-24T19:45:20.069,2.011072,2,behavior_stop_trace,/behavior/stop_latency_trace,0.987576,0,0.000000,0,
2026-07-24T19:45:21.069,3.011076,3,image_raw_rx,/monitor/rate/image_raw_rx,1.000003,0,0.000000,0,
2026-07-24T19:45:21.069,3.011076,3,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000003,0,0.000000,0,
2026-07-24T19:45:21.069,3.011076,3,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000003,0,0.000000,0,
2026-07-24T19:45:21.069,3.011076,3,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000003,0,0.000000,0,
2026-07-24T19:45:21.069,3.011076,3,yolo_inference_done,/perception/latency_trace,1.000003,0,0.000000,0,
2026-07-24T19:45:21.069,3.011076,3,nav2_cmd_vel,/cmd_vel,1.000003,0,0.000000,0,
2026-07-24T19:45:21.069,3.011076,3,nav2_drive,/drive,1.000003,0,0.000000,0,
2026-07-24T19:45:21.069,3.011076,3,behavior_state,/behavior/state,1.000003,0,0.000000,0,
2026-07-24T19:45:21.069,3.011076,3,behavior_override_active,/behavior/override_active,1.000003,0,0.000000,0,
2026-07-24T19:45:21.069,3.011076,3,behavior_override_cmd,/behavior/override_cmd,1.000003,0,0.000000,0,
2026-07-24T19:45:21.069,3.011076,3,control_selected_cmd,/control_center/selected_cmd,1.000003,0,0.000000,0,
2026-07-24T19:45:21.069,3.011076,3,control_ackermann_cmd,/ackermann_cmd,1.000003,20,19.999937,55,0.004142
2026-07-24T19:45:21.069,3.011076,3,odom,/odom,1.000003,50,49.999842,134,0.006603
2026-07-24T19:45:21.069,3.011076,3,behavior_stop_trace,/behavior/stop_latency_trace,1.000003,0,0.000000,0,
2026-07-24T19:45:22.069,4.011116,4,image_raw_rx,/monitor/rate/image_raw_rx,1.000041,0,0.000000,0,
2026-07-24T19:45:22.069,4.011116,4,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000041,0,0.000000,0,
2026-07-24T19:45:22.069,4.011116,4,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000041,0,0.000000,0,
2026-07-24T19:45:22.069,4.011116,4,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000041,0,0.000000,0,
2026-07-24T19:45:22.069,4.011116,4,yolo_inference_done,/perception/latency_trace,1.000041,0,0.000000,0,
2026-07-24T19:45:22.069,4.011116,4,nav2_cmd_vel,/cmd_vel,1.000041,0,0.000000,0,
2026-07-24T19:45:22.069,4.011116,4,nav2_drive,/drive,1.000041,0,0.000000,0,
2026-07-24T19:45:22.069,4.011116,4,behavior_state,/behavior/state,1.000041,0,0.000000,0,
2026-07-24T19:45:22.069,4.011116,4,behavior_override_active,/behavior/override_active,1.000041,0,0.000000,0,
2026-07-24T19:45:22.069,4.011116,4,behavior_override_cmd,/behavior/override_cmd,1.000041,0,0.000000,0,
2026-07-24T19:45:22.069,4.011116,4,control_selected_cmd,/control_center/selected_cmd,1.000041,0,0.000000,0,
2026-07-24T19:45:22.069,4.011116,4,control_ackermann_cmd,/ackermann_cmd,1.000041,20,19.999184,75,0.003638
2026-07-24T19:45:22.069,4.011116,4,odom,/odom,1.000041,50,49.997960,184,0.006745
2026-07-24T19:45:22.069,4.011116,4,behavior_stop_trace,/behavior/stop_latency_trace,1.000041,0,0.000000,0,
2026-07-24T19:45:23.069,5.011146,5,image_raw_rx,/monitor/rate/image_raw_rx,1.000029,0,0.000000,0,
2026-07-24T19:45:23.069,5.011146,5,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000029,0,0.000000,0,
2026-07-24T19:45:23.069,5.011146,5,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000029,0,0.000000,0,
2026-07-24T19:45:23.069,5.011146,5,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000029,0,0.000000,0,
2026-07-24T19:45:23.069,5.011146,5,yolo_inference_done,/perception/latency_trace,1.000029,0,0.000000,0,
2026-07-24T19:45:23.069,5.011146,5,nav2_cmd_vel,/cmd_vel,1.000029,0,0.000000,0,
2026-07-24T19:45:23.069,5.011146,5,nav2_drive,/drive,1.000029,0,0.000000,0,
2026-07-24T19:45:23.069,5.011146,5,behavior_state,/behavior/state,1.000029,0,0.000000,0,
2026-07-24T19:45:23.069,5.011146,5,behavior_override_active,/behavior/override_active,1.000029,0,0.000000,0,
2026-07-24T19:45:23.069,5.011146,5,behavior_override_cmd,/behavior/override_cmd,1.000029,0,0.000000,0,
2026-07-24T19:45:23.069,5.011146,5,control_selected_cmd,/control_center/selected_cmd,1.000029,0,0.000000,0,
2026-07-24T19:45:23.069,5.011146,5,control_ackermann_cmd,/ackermann_cmd,1.000029,20,19.999412,95,0.004285
2026-07-24T19:45:23.069,5.011146,5,odom,/odom,1.000029,50,49.998530,234,0.006783
2026-07-24T19:45:23.069,5.011146,5,behavior_stop_trace,/behavior/stop_latency_trace,1.000029,0,0.000000,0,
2026-07-24T19:45:24.069,6.011159,6,image_raw_rx,/monitor/rate/image_raw_rx,1.000013,0,0.000000,0,
2026-07-24T19:45:24.069,6.011159,6,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000013,0,0.000000,0,
2026-07-24T19:45:24.069,6.011159,6,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000013,0,0.000000,0,
2026-07-24T19:45:24.069,6.011159,6,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000013,0,0.000000,0,
2026-07-24T19:45:24.069,6.011159,6,yolo_inference_done,/perception/latency_trace,1.000013,0,0.000000,0,
2026-07-24T19:45:24.069,6.011159,6,nav2_cmd_vel,/cmd_vel,1.000013,0,0.000000,0,
2026-07-24T19:45:24.069,6.011159,6,nav2_drive,/drive,1.000013,0,0.000000,0,
2026-07-24T19:45:24.069,6.011159,6,behavior_state,/behavior/state,1.000013,0,0.000000,0,
2026-07-24T19:45:24.069,6.011159,6,behavior_override_active,/behavior/override_active,1.000013,0,0.000000,0,
2026-07-24T19:45:24.069,6.011159,6,behavior_override_cmd,/behavior/override_cmd,1.000013,0,0.000000,0,
2026-07-24T19:45:24.069,6.011159,6,control_selected_cmd,/control_center/selected_cmd,1.000013,0,0.000000,0,
2026-07-24T19:45:24.069,6.011159,6,control_ackermann_cmd,/ackermann_cmd,1.000013,20,19.999745,115,0.004800
2026-07-24T19:45:24.069,6.011159,6,odom,/odom,1.000013,50,49.999363,284,0.006897
2026-07-24T19:45:24.069,6.011159,6,behavior_stop_trace,/behavior/stop_latency_trace,1.000013,0,0.000000,0,
2026-07-24T19:45:25.069,7.011164,7,image_raw_rx,/monitor/rate/image_raw_rx,1.000006,0,0.000000,0,
2026-07-24T19:45:25.069,7.011164,7,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000006,0,0.000000,0,
2026-07-24T19:45:25.069,7.011164,7,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000006,0,0.000000,0,
2026-07-24T19:45:25.069,7.011164,7,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000006,0,0.000000,0,
2026-07-24T19:45:25.069,7.011164,7,yolo_inference_done,/perception/latency_trace,1.000006,0,0.000000,0,
2026-07-24T19:45:25.069,7.011164,7,nav2_cmd_vel,/cmd_vel,1.000006,0,0.000000,0,
2026-07-24T19:45:25.069,7.011164,7,nav2_drive,/drive,1.000006,0,0.000000,0,
2026-07-24T19:45:25.069,7.011164,7,behavior_state,/behavior/state,1.000006,0,0.000000,0,
2026-07-24T19:45:25.069,7.011164,7,behavior_override_active,/behavior/override_active,1.000006,0,0.000000,0,
2026-07-24T19:45:25.069,7.011164,7,behavior_override_cmd,/behavior/override_cmd,1.000006,0,0.000000,0,
2026-07-24T19:45:25.069,7.011164,7,control_selected_cmd,/control_center/selected_cmd,1.000006,0,0.000000,0,
2026-07-24T19:45:25.069,7.011164,7,control_ackermann_cmd,/ackermann_cmd,1.000006,20,19.999887,135,0.005057
2026-07-24T19:45:25.069,7.011164,7,odom,/odom,1.000006,50,49.999718,334,0.006813
2026-07-24T19:45:25.069,7.011164,7,behavior_stop_trace,/behavior/stop_latency_trace,1.000006,0,0.000000,0,
2026-07-24T19:45:26.069,8.011209,8,image_raw_rx,/monitor/rate/image_raw_rx,1.000044,0,0.000000,0,
2026-07-24T19:45:26.069,8.011209,8,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000044,0,0.000000,0,
2026-07-24T19:45:26.069,8.011209,8,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000044,0,0.000000,0,
2026-07-24T19:45:26.069,8.011209,8,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000044,0,0.000000,0,
2026-07-24T19:45:26.069,8.011209,8,yolo_inference_done,/perception/latency_trace,1.000044,0,0.000000,0,
2026-07-24T19:45:26.069,8.011209,8,nav2_cmd_vel,/cmd_vel,1.000044,0,0.000000,0,
2026-07-24T19:45:26.069,8.011209,8,nav2_drive,/drive,1.000044,0,0.000000,0,
2026-07-24T19:45:26.069,8.011209,8,behavior_state,/behavior/state,1.000044,0,0.000000,0,
2026-07-24T19:45:26.069,8.011209,8,behavior_override_active,/behavior/override_active,1.000044,0,0.000000,0,
2026-07-24T19:45:26.069,8.011209,8,behavior_override_cmd,/behavior/override_cmd,1.000044,0,0.000000,0,
2026-07-24T19:45:26.069,8.011209,8,control_selected_cmd,/control_center/selected_cmd,1.000044,0,0.000000,0,
2026-07-24T19:45:26.069,8.011209,8,control_ackermann_cmd,/ackermann_cmd,1.000044,20,19.999112,155,0.005014
2026-07-24T19:45:26.069,8.011209,8,odom,/odom,1.000044,50,49.997781,384,0.006174
2026-07-24T19:45:26.069,8.011209,8,behavior_stop_trace,/behavior/stop_latency_trace,1.000044,0,0.000000,0,
2026-07-24T19:45:27.069,9.011217,9,image_raw_rx,/monitor/rate/image_raw_rx,1.000009,0,0.000000,0,
2026-07-24T19:45:27.069,9.011217,9,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000009,0,0.000000,0,
2026-07-24T19:45:27.069,9.011217,9,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000009,0,0.000000,0,
2026-07-24T19:45:27.069,9.011217,9,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000009,0,0.000000,0,
2026-07-24T19:45:27.069,9.011217,9,yolo_inference_done,/perception/latency_trace,1.000009,0,0.000000,0,
2026-07-24T19:45:27.069,9.011217,9,nav2_cmd_vel,/cmd_vel,1.000009,0,0.000000,0,
2026-07-24T19:45:27.069,9.011217,9,nav2_drive,/drive,1.000009,0,0.000000,0,
2026-07-24T19:45:27.069,9.011217,9,behavior_state,/behavior/state,1.000009,0,0.000000,0,
2026-07-24T19:45:27.069,9.011217,9,behavior_override_active,/behavior/override_active,1.000009,0,0.000000,0,
2026-07-24T19:45:27.069,9.011217,9,behavior_override_cmd,/behavior/override_cmd,1.000009,0,0.000000,0,
2026-07-24T19:45:27.069,9.011217,9,control_selected_cmd,/control_center/selected_cmd,1.000009,0,0.000000,0,
2026-07-24T19:45:27.069,9.011217,9,control_ackermann_cmd,/ackermann_cmd,1.000009,20,19.999823,175,0.005116
2026-07-24T19:45:27.069,9.011217,9,odom,/odom,1.000009,50,49.999558,434,0.005964
2026-07-24T19:45:27.069,9.011217,9,behavior_stop_trace,/behavior/stop_latency_trace,1.000009,0,0.000000,0,
2026-07-24T19:45:28.069,10.011222,10,image_raw_rx,/monitor/rate/image_raw_rx,1.000005,0,0.000000,0,
2026-07-24T19:45:28.069,10.011222,10,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000005,0,0.000000,0,
2026-07-24T19:45:28.069,10.011222,10,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000005,0,0.000000,0,
2026-07-24T19:45:28.069,10.011222,10,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000005,0,0.000000,0,
2026-07-24T19:45:28.069,10.011222,10,yolo_inference_done,/perception/latency_trace,1.000005,0,0.000000,0,
2026-07-24T19:45:28.069,10.011222,10,nav2_cmd_vel,/cmd_vel,1.000005,0,0.000000,0,
2026-07-24T19:45:28.069,10.011222,10,nav2_drive,/drive,1.000005,0,0.000000,0,
2026-07-24T19:45:28.069,10.011222,10,behavior_state,/behavior/state,1.000005,0,0.000000,0,
2026-07-24T19:45:28.069,10.011222,10,behavior_override_active,/behavior/override_active,1.000005,0,0.000000,0,
2026-07-24T19:45:28.069,10.011222,10,behavior_override_cmd,/behavior/override_cmd,1.000005,0,0.000000,0,
2026-07-24T19:45:28.069,10.011222,10,control_selected_cmd,/control_center/selected_cmd,1.000005,0,0.000000,0,
2026-07-24T19:45:28.069,10.011222,10,control_ackermann_cmd,/ackermann_cmd,1.000005,20,19.999901,195,0.005195
2026-07-24T19:45:28.069,10.011222,10,odom,/odom,1.000005,50,49.999752,484,0.006839
2026-07-24T19:45:28.069,10.011222,10,behavior_stop_trace,/behavior/stop_latency_trace,1.000005,0,0.000000,0,
2026-07-24T19:45:29.069,11.011296,11,image_raw_rx,/monitor/rate/image_raw_rx,1.000074,0,0.000000,0,
2026-07-24T19:45:29.069,11.011296,11,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000074,0,0.000000,0,
2026-07-24T19:45:29.069,11.011296,11,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000074,0,0.000000,0,
2026-07-24T19:45:29.069,11.011296,11,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000074,0,0.000000,0,
2026-07-24T19:45:29.069,11.011296,11,yolo_inference_done,/perception/latency_trace,1.000074,0,0.000000,0,
2026-07-24T19:45:29.069,11.011296,11,nav2_cmd_vel,/cmd_vel,1.000074,0,0.000000,0,
2026-07-24T19:45:29.069,11.011296,11,nav2_drive,/drive,1.000074,0,0.000000,0,
2026-07-24T19:45:29.069,11.011296,11,behavior_state,/behavior/state,1.000074,0,0.000000,0,
2026-07-24T19:45:29.069,11.011296,11,behavior_override_active,/behavior/override_active,1.000074,0,0.000000,0,
2026-07-24T19:45:29.069,11.011296,11,behavior_override_cmd,/behavior/override_cmd,1.000074,0,0.000000,0,
2026-07-24T19:45:29.069,11.011296,11,control_selected_cmd,/control_center/selected_cmd,1.000074,0,0.000000,0,
2026-07-24T19:45:29.069,11.011296,11,control_ackermann_cmd,/ackermann_cmd,1.000074,19,18.998594,214,0.003968
2026-07-24T19:45:29.069,11.011296,11,odom,/odom,1.000074,49,48.996373,533,0.010365
2026-07-24T19:45:29.069,11.011296,11,behavior_stop_trace,/behavior/stop_latency_trace,1.000074,0,0.000000,0,
2026-07-24T19:45:30.069,12.011272,12,image_raw_rx,/monitor/rate/image_raw_rx,0.999975,0,0.000000,0,
2026-07-24T19:45:30.069,12.011272,12,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999975,0,0.000000,0,
2026-07-24T19:45:30.069,12.011272,12,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999975,0,0.000000,0,
2026-07-24T19:45:30.069,12.011272,12,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999975,0,0.000000,0,
2026-07-24T19:45:30.069,12.011272,12,yolo_inference_done,/perception/latency_trace,0.999975,0,0.000000,0,
2026-07-24T19:45:30.069,12.011272,12,nav2_cmd_vel,/cmd_vel,0.999975,0,0.000000,0,
2026-07-24T19:45:30.069,12.011272,12,nav2_drive,/drive,0.999975,0,0.000000,0,
2026-07-24T19:45:30.069,12.011272,12,behavior_state,/behavior/state,0.999975,0,0.000000,0,
2026-07-24T19:45:30.069,12.011272,12,behavior_override_active,/behavior/override_active,0.999975,0,0.000000,0,
2026-07-24T19:45:30.069,12.011272,12,behavior_override_cmd,/behavior/override_cmd,0.999975,0,0.000000,0,
2026-07-24T19:45:30.069,12.011272,12,control_selected_cmd,/control_center/selected_cmd,0.999975,0,0.000000,0,
2026-07-24T19:45:30.069,12.011272,12,control_ackermann_cmd,/ackermann_cmd,0.999975,20,20.000497,234,0.004523
2026-07-24T19:45:30.069,12.011272,12,odom,/odom,0.999975,50,50.001242,583,0.007013
2026-07-24T19:45:30.069,12.011272,12,behavior_stop_trace,/behavior/stop_latency_trace,0.999975,0,0.000000,0,
2026-07-24T19:45:31.069,13.011306,13,image_raw_rx,/monitor/rate/image_raw_rx,1.000035,0,0.000000,0,
2026-07-24T19:45:31.069,13.011306,13,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000035,0,0.000000,0,
2026-07-24T19:45:31.069,13.011306,13,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000035,0,0.000000,0,
2026-07-24T19:45:31.069,13.011306,13,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000035,0,0.000000,0,
2026-07-24T19:45:31.069,13.011306,13,yolo_inference_done,/perception/latency_trace,1.000035,0,0.000000,0,
2026-07-24T19:45:31.069,13.011306,13,nav2_cmd_vel,/cmd_vel,1.000035,0,0.000000,0,
2026-07-24T19:45:31.069,13.011306,13,nav2_drive,/drive,1.000035,0,0.000000,0,
2026-07-24T19:45:31.069,13.011306,13,behavior_state,/behavior/state,1.000035,0,0.000000,0,
2026-07-24T19:45:31.069,13.011306,13,behavior_override_active,/behavior/override_active,1.000035,0,0.000000,0,
2026-07-24T19:45:31.069,13.011306,13,behavior_override_cmd,/behavior/override_cmd,1.000035,0,0.000000,0,
2026-07-24T19:45:31.069,13.011306,13,control_selected_cmd,/control_center/selected_cmd,1.000035,0,0.000000,0,
2026-07-24T19:45:31.069,13.011306,13,control_ackermann_cmd,/ackermann_cmd,1.000035,20,19.999306,254,0.002802
2026-07-24T19:45:31.069,13.011306,13,odom,/odom,1.000035,50,49.998266,633,0.006843
2026-07-24T19:45:31.069,13.011306,13,behavior_stop_trace,/behavior/stop_latency_trace,1.000035,0,0.000000,0,
2026-07-24T19:45:32.069,14.011303,14,image_raw_rx,/monitor/rate/image_raw_rx,0.999997,0,0.000000,0,
2026-07-24T19:45:32.069,14.011303,14,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999997,0,0.000000,0,
2026-07-24T19:45:32.069,14.011303,14,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999997,0,0.000000,0,
2026-07-24T19:45:32.069,14.011303,14,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999997,0,0.000000,0,
2026-07-24T19:45:32.069,14.011303,14,yolo_inference_done,/perception/latency_trace,0.999997,0,0.000000,0,
2026-07-24T19:45:32.069,14.011303,14,nav2_cmd_vel,/cmd_vel,0.999997,0,0.000000,0,
2026-07-24T19:45:32.069,14.011303,14,nav2_drive,/drive,0.999997,0,0.000000,0,
2026-07-24T19:45:32.069,14.011303,14,behavior_state,/behavior/state,0.999997,0,0.000000,0,
2026-07-24T19:45:32.069,14.011303,14,behavior_override_active,/behavior/override_active,0.999997,0,0.000000,0,
2026-07-24T19:45:32.069,14.011303,14,behavior_override_cmd,/behavior/override_cmd,0.999997,0,0.000000,0,
2026-07-24T19:45:32.069,14.011303,14,control_selected_cmd,/control_center/selected_cmd,0.999997,0,0.000000,0,
2026-07-24T19:45:32.069,14.011303,14,control_ackermann_cmd,/ackermann_cmd,0.999997,20,20.000066,274,0.004267
2026-07-24T19:45:32.069,14.011303,14,odom,/odom,0.999997,50,50.000165,683,0.006636
2026-07-24T19:45:32.069,14.011303,14,behavior_stop_trace,/behavior/stop_latency_trace,0.999997,0,0.000000,0,
2026-07-24T19:45:33.069,15.011333,15,image_raw_rx,/monitor/rate/image_raw_rx,1.000030,0,0.000000,0,
2026-07-24T19:45:33.069,15.011333,15,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000030,0,0.000000,0,
2026-07-24T19:45:33.069,15.011333,15,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000030,0,0.000000,0,
2026-07-24T19:45:33.069,15.011333,15,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000030,0,0.000000,0,
2026-07-24T19:45:33.069,15.011333,15,yolo_inference_done,/perception/latency_trace,1.000030,0,0.000000,0,
2026-07-24T19:45:33.069,15.011333,15,nav2_cmd_vel,/cmd_vel,1.000030,0,0.000000,0,
2026-07-24T19:45:33.069,15.011333,15,nav2_drive,/drive,1.000030,0,0.000000,0,
2026-07-24T19:45:33.069,15.011333,15,behavior_state,/behavior/state,1.000030,0,0.000000,0,
2026-07-24T19:45:33.069,15.011333,15,behavior_override_active,/behavior/override_active,1.000030,0,0.000000,0,
2026-07-24T19:45:33.069,15.011333,15,behavior_override_cmd,/behavior/override_cmd,1.000030,0,0.000000,0,
2026-07-24T19:45:33.069,15.011333,15,control_selected_cmd,/control_center/selected_cmd,1.000030,0,0.000000,0,
2026-07-24T19:45:33.069,15.011333,15,control_ackermann_cmd,/ackermann_cmd,1.000030,20,19.999391,294,0.005294
2026-07-24T19:45:33.069,15.011333,15,odom,/odom,1.000030,50,49.998477,733,0.006731
2026-07-24T19:45:33.069,15.011333,15,behavior_stop_trace,/behavior/stop_latency_trace,1.000030,0,0.000000,0,
2026-07-24T19:45:34.069,16.011342,16,image_raw_rx,/monitor/rate/image_raw_rx,1.000009,0,0.000000,0,
2026-07-24T19:45:34.069,16.011342,16,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000009,0,0.000000,0,
2026-07-24T19:45:34.069,16.011342,16,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000009,0,0.000000,0,
2026-07-24T19:45:34.069,16.011342,16,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000009,0,0.000000,0,
2026-07-24T19:45:34.069,16.011342,16,yolo_inference_done,/perception/latency_trace,1.000009,0,0.000000,0,
2026-07-24T19:45:34.069,16.011342,16,nav2_cmd_vel,/cmd_vel,1.000009,0,0.000000,0,
2026-07-24T19:45:34.069,16.011342,16,nav2_drive,/drive,1.000009,0,0.000000,0,
2026-07-24T19:45:34.069,16.011342,16,behavior_state,/behavior/state,1.000009,0,0.000000,0,
2026-07-24T19:45:34.069,16.011342,16,behavior_override_active,/behavior/override_active,1.000009,0,0.000000,0,
2026-07-24T19:45:34.069,16.011342,16,behavior_override_cmd,/behavior/override_cmd,1.000009,0,0.000000,0,
2026-07-24T19:45:34.069,16.011342,16,control_selected_cmd,/control_center/selected_cmd,1.000009,0,0.000000,0,
2026-07-24T19:45:34.069,16.011342,16,control_ackermann_cmd,/ackermann_cmd,1.000009,20,19.999828,314,0.002905
2026-07-24T19:45:34.069,16.011342,16,odom,/odom,1.000009,50,49.999571,783,0.002868
2026-07-24T19:45:34.069,16.011342,16,behavior_stop_trace,/behavior/stop_latency_trace,1.000009,0,0.000000,0,
2026-07-24T19:45:35.069,17.011390,17,image_raw_rx,/monitor/rate/image_raw_rx,1.000048,0,0.000000,0,
2026-07-24T19:45:35.069,17.011390,17,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000048,0,0.000000,0,
2026-07-24T19:45:35.069,17.011390,17,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000048,0,0.000000,0,
2026-07-24T19:45:35.069,17.011390,17,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000048,0,0.000000,0,
2026-07-24T19:45:35.069,17.011390,17,yolo_inference_done,/perception/latency_trace,1.000048,0,0.000000,0,
2026-07-24T19:45:35.069,17.011390,17,nav2_cmd_vel,/cmd_vel,1.000048,0,0.000000,0,
2026-07-24T19:45:35.069,17.011390,17,nav2_drive,/drive,1.000048,0,0.000000,0,
2026-07-24T19:45:35.069,17.011390,17,behavior_state,/behavior/state,1.000048,0,0.000000,0,
2026-07-24T19:45:35.069,17.011390,17,behavior_override_active,/behavior/override_active,1.000048,0,0.000000,0,
2026-07-24T19:45:35.069,17.011390,17,behavior_override_cmd,/behavior/override_cmd,1.000048,0,0.000000,0,
2026-07-24T19:45:35.069,17.011390,17,control_selected_cmd,/control_center/selected_cmd,1.000048,0,0.000000,0,
2026-07-24T19:45:35.069,17.011390,17,control_ackermann_cmd,/ackermann_cmd,1.000048,20,19.999034,334,0.004435
2026-07-24T19:45:35.069,17.011390,17,odom,/odom,1.000048,50,49.997584,833,0.006782
2026-07-24T19:45:35.069,17.011390,17,behavior_stop_trace,/behavior/stop_latency_trace,1.000048,0,0.000000,0,
2026-07-24T19:45:36.069,18.011404,18,image_raw_rx,/monitor/rate/image_raw_rx,1.000014,0,0.000000,0,
2026-07-24T19:45:36.069,18.011404,18,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000014,0,0.000000,0,
