timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_freq_hz,cpu1_freq_hz,cpu2_freq_hz,cpu3_freq_hz,cpu4_freq_hz,cpu5_freq_hz,temp_cpu_thermal_c,temp_cv0_thermal_c,temp_cv1_thermal_c,temp_cv2_thermal_c,temp_gpu_thermal_c,temp_soc0_thermal_c,temp_soc1_thermal_c,temp_soc2_thermal_c,temp_tj_thermal_c,vdd_in_voltage_v,vdd_in_current_a,vdd_in_power_w,vdd_in_avg_power_w,vdd_cpu_gpu_cv_voltage_v,vdd_cpu_gpu_cv_current_a,vdd_cpu_gpu_cv_power_w,vdd_cpu_gpu_cv_avg_power_w,vdd_soc_voltage_v,vdd_soc_current_a,vdd_soc_power_w,vdd_soc_avg_power_w
2026-07-24T19:46:00.888-04:00,43.008,43,66.6,1651200000,1651200000,1651200000,1651200000,1728000000,1728000000,54.500,,,,53.312,53.593,54.656,52.500,54.656,5.032,1.784,8.977,8.810,5.016,0.576,2.889,2.746,5.024,0.544,2.733,2.740
2026-07-24T19:46:01.890-04:00,44.010,44,66.9,1651200000,1651200000,1651200000,1651200000,1344000000,1344000000,54.750,,,,53.156,53.625,54.593,52.437,54.593,5.032,1.784,8.977,8.814,5.016,0.576,2.889,2.749,5.024,0.544,2.733,2.739
2026-07-24T19:46:02.888-04:00,45.008,45,63.9,1420800000,1420800000,1420800000,1420800000,1344000000,1344000000,54.593,,,,53.375,53.500,54.593,52.437,54.593,5.040,1.728,8.709,8.811,5.024,0.536,2.693,2.748,5.032,0.544,2.737,2.739
2026-07-24T19:46:03.888-04:00,46.008,46,65.0,1651200000,1651200000,1651200000,1651200000,1728000000,1728000000,54.812,,,,53.437,53.406,54.531,52.406,54.812,5.032,1.784,8.977,8.815,5.016,0.584,2.929,2.752,5.024,0.544,2.733,2.739
2026-07-24T19:46:04.887-04:00,47.007,47,65.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.812,,,,53.218,53.531,54.718,52.406,54.812,5.032,1.768,8.897,8.817,5.016,0.568,2.849,2.754,5.024,0.544,2.733,2.739
2026-07-24T19:46:05.888-04:00,48.008,48,62.4,1497600000,1497600000,1497600000,1497600000,1497600000,1497600000,54.406,,,,53.687,53.406,54.687,52.375,54.687,5.032,1.744,8.776,8.816,5.024,0.552,2.773,2.755,5.032,0.544,2.737,2.739
2026-07-24T19:46:06.888-04:00,49.008,49,62.2,1728000000,1728000000,1728000000,1728000000,729600000,729600000,54.687,,,,53.250,53.500,54.656,52.531,54.656,5.032,1.744,8.776,8.815,5.024,0.552,2.773,2.755,5.032,0.544,2.737,2.739
2026-07-24T19:46:07.890-04:00,50.010,50,67.0,1344000000,1344000000,1344000000,1344000000,1728000000,1728000000,54.906,,,,53.156,53.468,54.781,52.500,54.906,5.032,1.776,8.937,8.818,5.016,0.576,2.889,2.758,5.024,0.544,2.733,2.739
2026-07-24T19:46:08.890-04:00,51.010,51,63.4,1728000000,1728000000,1728000000,1728000000,1497600000,1497600000,54.656,,,,53.218,53.500,54.562,52.468,54.562,5.040,1.728,8.709,8.815,5.024,0.528,2.653,2.756,5.032,0.544,2.737,2.739
2026-07-24T19:46:09.889-04:00,52.009,52,66.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.750,,,,53.281,53.531,54.468,52.406,54.750,5.032,1.784,8.977,8.818,5.016,0.576,2.889,2.758,5.024,0.544,2.733,2.739
2026-07-24T19:46:10.888-04:00,53.008,53,64.7,1651200000,1651200000,1651200000,1651200000,1728000000,1728000000,54.750,,,,53.156,53.375,54.750,52.375,54.750,5.032,1.792,9.017,8.822,5.016,0.584,2.929,2.761,5.024,0.544,2.733,2.739
2026-07-24T19:46:11.888-04:00,54.008,54,65.4,1728000000,1728000000,1728000000,1728000000,1651200000,1651200000,54.656,,,,53.156,53.718,54.531,52.531,54.656,5.032,1.784,8.977,8.825,5.016,0.576,2.889,2.764,5.024,0.544,2.733,2.739
2026-07-24T19:46:12.889-04:00,55.009,55,61.4,1420800000,1420800000,1420800000,1420800000,1728000000,1728000000,54.656,,,,53.468,53.531,54.562,52.375,54.593,5.040,1.728,8.709,8.823,5.024,0.528,2.653,2.762,5.032,0.544,2.737,2.739
2026-07-24T19:46:13.888-04:00,56.008,56,62.5,1497600000,1497600000,1497600000,1497600000,1728000000,1728000000,55.031,,,,53.093,53.500,54.562,52.375,55.031,5.040,1.728,8.709,8.821,5.024,0.528,2.653,2.760,5.032,0.544,2.737,2.738
2026-07-24T19:46:14.889-04:00,57.009,57,61.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.343,,,,52.937,53.406,54.500,52.281,54.500,5.040,1.712,8.628,8.818,5.024,0.520,2.612,2.757,5.032,0.544,2.737,2.738
2026-07-24T19:46:15.887-04:00,58.007,58,62.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.750,,,,53.031,53.406,54.687,52.343,54.750,5.032,1.752,8.816,8.818,5.024,0.552,2.773,2.758,5.032,0.544,2.737,2.738
2026-07-24T19:46:16.888-04:00,59.008,59,65.0,1728000000,1728000000,1728000000,1728000000,1344000000,1344000000,54.593,,,,53.250,53.468,54.562,52.406,54.562,5.032,1.776,8.937,8.820,5.016,0.568,2.849,2.759,5.024,0.544,2.733,2.738
2026-07-24T19:46:17.888-04:00,60.008,60,64.6,1344000000,1344000000,1344000000,1344000000,1574400000,1574400000,54.843,,,,53.250,53.406,54.500,52.375,54.843,5.032,1.768,8.897,8.821,5.024,0.560,2.813,2.760,5.024,0.544,2.733,2.738
2026-07-24T19:46:18.888-04:00,61.008,61,65.7,1651200000,1651200000,1651200000,1651200000,1113600000,1113600000,54.718,,,,53.062,53.406,54.500,52.375,54.843,5.032,1.768,8.897,8.822,5.024,0.568,2.854,2.762,5.024,0.544,2.733,2.738
2026-07-24T19:46:19.887-04:00,62.007,62,64.8,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.593,,,,53.375,53.406,54.437,52.281,54.656,5.032,1.744,8.776,8.821,5.024,0.552,2.773,2.762,5.032,0.544,2.737,2.738
2026-07-24T19:46:20.888-04:00,63.008,63,65.4,1574400000,1574400000,1574400000,1574400000,1728000000,1728000000,54.656,,,,53.125,53.437,54.750,52.375,54.750,5.032,1.784,8.977,8.824,5.016,0.584,2.929,2.764,5.024,0.544,2.733,2.738
2026-07-24T19:46:21.889-04:00,64.009,64,65.9,1728000000,1728000000,1728000000,1728000000,1420800000,1420800000,55.093,,,,53.531,53.281,54.687,52.281,54.906,5.032,1.792,9.017,8.827,5.016,0.584,2.929,2.767,5.024,0.544,2.733,2.738
2026-07-24T19:46:22.889-04:00,65.009,65,64.5,1497600000,1497600000,1497600000,1497600000,1497600000,1497600000,54.593,,,,53.562,53.562,54.531,52.437,54.593,5.032,1.760,8.856,8.827,5.024,0.560,2.813,2.768,5.024,0.544,2.733,2.738
2026-07-24T19:46:23.887-04:00,66.007,66,65.2,1728000000,1728000000,1728000000,1728000000,1497600000,1497600000,54.875,,,,53.156,53.375,54.562,52.375,54.875,5.032,1.776,8.937,8.829,5.016,0.568,2.849,2.769,5.024,0.544,2.733,2.738
2026-07-24T19:46:24.888-04:00,67.008,67,66.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.593,,,,53.062,53.375,54.531,52.312,54.968,5.032,1.784,8.977,8.831,5.016,0.576,2.889,2.771,5.024,0.544,2.733,2.738
2026-07-24T19:46:25.888-04:00,68.008,68,67.0,1728000000,1728000000,1728000000,1728000000,1190400000,1190400000,54.625,,,,53.000,53.343,54.750,52.312,54.750,5.032,1.784,8.977,8.833,5.016,0.584,2.929,2.773,5.024,0.544,2.733,2.738
2026-07-24T19:46:26.888-04:00,69.008,69,66.6,1651200000,1651200000,1651200000,1651200000,1728000000,1728000000,54.593,,,,53.312,53.562,54.593,52.406,54.781,5.032,1.800,9.058,8.837,5.016,0.592,2.969,2.776,5.024,0.544,2.733,2.738
2026-07-24T19:46:27.889-04:00,70.009,70,64.3,1728000000,1728000000,1728000000,1728000000,1574400000,1574400000,54.687,,,,53.093,53.531,54.593,52.406,54.593,5.032,1.752,8.816,8.836,5.024,0.552,2.773,2.776,5.024,0.544,2.733,2.738
2026-07-24T19:46:28.889-04:00,71.009,71,65.1,1497600000,1497600000,1497600000,1497600000,1190400000,1190400000,54.812,,,,53.062,53.437,54.468,52.406,54.812,5.032,1.760,8.856,8.837,5.024,0.560,2.813,2.776,5.024,0.544,2.733,2.738
2026-07-24T19:46:29.887-04:00,72.007,72,64.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.562,,,,53.343,53.406,54.468,52.406,54.687,5.032,1.760,8.856,8.837,5.024,0.560,2.813,2.777,5.032,0.544,2.737,2.738
2026-07-24T19:46:30.888-04:00,73.008,73,65.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.718,,,,53.125,53.406,54.468,52.343,54.718,5.032,1.760,8.856,8.837,5.024,0.560,2.813,2.777,5.032,0.544,2.737,2.738
2026-07-24T19:46:31.888-04:00,74.008,74,66.2,1651200000,1651200000,1651200000,1651200000,1728000000,1728000000,54.468,,,,53.531,53.218,54.562,52.343,54.781,5.032,1.792,9.017,8.840,5.016,0.584,2.929,2.779,5.024,0.544,2.733,2.737
2026-07-24T19:46:32.888-04:00,75.008,75,66.1,1728000000,1728000000,1728000000,1728000000,1344000000,1344000000,54.718,,,,52.937,53.437,54.500,52.406,54.687,5.032,1.792,9.017,8.842,5.016,0.584,2.929,2.781,5.024,0.544,2.733,2.737
2026-07-24T19:46:33.888-04:00,76.008,76,64.7,1344000000,1344000000,1344000000,1344000000,1728000000,1728000000,54.750,,,,53.187,53.468,54.468,52.375,54.718,5.032,1.784,8.977,8.844,5.016,0.584,2.929,2.783,5.024,0.544,2.733,2.737
2026-07-24T19:46:34.888-04:00,77.008,77,65.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.656,,,,52.968,53.343,54.437,52.281,54.875,5.032,1.776,8.937,8.845,5.016,0.568,2.849,2.784,5.024,0.544,2.733,2.737
2026-07-24T19:46:35.888-04:00,78.008,78,64.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.500,,,,53.250,53.343,54.406,52.281,54.500,5.032,1.768,8.897,8.846,5.016,0.568,2.849,2.785,5.024,0.544,2.733,2.737
2026-07-24T19:46:36.887-04:00,79.007,79,65.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.281,,,,53.250,53.312,54.625,52.312,54.625,5.032,1.752,8.816,8.845,5.024,0.552,2.773,2.785,5.032,0.544,2.737,2.737
2026-07-24T19:46:37.888-04:00,80.008,80,67.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.718,,,,53.062,53.312,54.500,52.406,54.500,5.032,1.792,9.017,8.847,5.016,0.592,2.969,2.787,5.024,0.544,2.733,2.737
2026-07-24T19:46:38.887-04:00,81.007,81,62.9,1728000000,1728000000,1728000000,1728000000,729600000,729600000,54.593,,,,53.375,53.500,54.406,52.281,54.593,5.032,1.760,8.856,8.847,5.024,0.568,2.854,2.788,5.024,0.544,2.733,2.737
2026-07-24T19:46:39.896-04:00,82.016,82,63.1,1728000000,1728000000,1728000000,1728000000,1574400000,1574400000,54.812,,,,53.437,53.343,54.406,52.218,54.812,5.032,1.768,8.897,8.848,5.024,0.568,2.854,2.789,5.024,0.544,2.733,2.737
2026-07-24T19:46:40.889-04:00,83.009,83,63.4,1651200000,1651200000,1651200000,1651200000,960000000,960000000,54.468,,,,53.000,53.281,54.406,52.312,54.468,5.032,1.760,8.856,8.848,5.024,0.568,2.854,2.790,5.024,0.544,2.733,2.737
2026-07-24T19:46:41.887-04:00,84.007,84,63.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.437,,,,52.843,53.187,54.625,52.187,54.625,5.032,1.760,8.856,8.848,5.024,0.568,2.854,2.790,5.032,0.544,2.737,2.737
2026-07-24T19:46:42.890-04:00,85.010,85,63.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.375,,,,53.093,53.406,54.500,52.187,54.562,5.040,1.752,8.830,8.848,5.024,0.552,2.773,2.790,5.032,0.544,2.737,2.737
2026-07-24T19:46:43.889-04:00,86.009,86,65.3,1497600000,1497600000,1497600000,1497600000,1728000000,1728000000,54.593,,,,53.218,53.406,54.406,52.250,54.406,5.032,1.776,8.937,8.849,5.024,0.576,2.894,2.791,5.024,0.544,2.733,2.737
2026-07-24T19:46:44.887-04:00,87.007,87,66.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.625,,,,52.937,53.312,54.468,52.375,54.625,5.032,1.784,8.977,8.851,5.016,0.576,2.889,2.793,5.024,0.544,2.733,2.737
2026-07-24T19:46:45.887-04:00,88.007,88,64.4,1728000000,1728000000,1728000000,1728000000,1267200000,1267200000,54.593,,,,53.218,53.250,54.375,52.250,54.593,5.032,1.768,8.897,8.851,5.024,0.568,2.854,2.793,5.024,0.544,2.733,2.737
2026-07-24T19:46:46.888-04:00,89.008,89,63.9,1651200000,1651200000,1651200000,1651200000,1420800000,1420800000,54.531,,,,52.968,53.312,54.281,52.187,54.562,5.032,1.768,8.897,8.852,5.024,0.568,2.854,2.794,5.024,0.544,2.733,2.737
2026-07-24T19:46:47.889-04:00,90.009,90,62.8,1574400000,1574400000,1574400000,1574400000,1344000000,1344000000,54.750,,,,53.000,53.187,54.562,52.156,54.562,5.032,1.752,8.816,8.851,5.024,0.552,2.773,2.794,5.032,0.544,2.737,2.737
2026-07-24T19:46:48.889-04:00,91.009,91,60.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.281,,,,53.343,53.312,54.437,52.218,54.437,5.040,1.712,8.628,8.849,5.024,0.520,2.612,2.792,5.032,0.544,2.737,2.737
2026-07-24T19:46:49.888-04:00,92.008,92,65.6,1574400000,1574400000,1574400000,1574400000,1728000000,1728000000,54.593,,,,53.031,53.218,54.343,52.250,54.593,5.032,1.744,8.776,8.848,5.024,0.552,2.773,2.791,5.032,0.544,2.737,2.737
2026-07-24T19:46:50.888-04:00,93.008,93,65.2,1728000000,1728000000,1728000000,1728000000,1420800000,1420800000,54.500,,,,53.062,53.218,54.312,52.250,54.562,5.032,1.752,8.816,8.848,5.024,0.560,2.813,2.792,5.032,0.544,2.737,2.737
2026-07-24T19:46:51.888-04:00,94.008,94,65.3,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.312,,,,52.812,53.218,54.562,52.218,54.468,5.032,1.760,8.856,8.848,5.024,0.560,2.813,2.792,5.032,0.544,2.737,2.737
2026-07-24T19:46:52.888-04:00,95.008,95,67.4,1344000000,1344000000,1344000000,1344000000,1728000000,1728000000,54.687,,,,53.156,53.093,54.437,52.156,54.687,5.032,1.808,9.098,8.850,5.016,0.592,2.969,2.794,5.024,0.544,2.733,2.737
2026-07-24T19:46:53.891-04:00,96.011,96,64.5,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.687,,,,52.937,53.343,54.437,52.281,54.468,5.032,1.784,8.977,8.852,5.016,0.576,2.889,2.795,5.024,0.544,2.733,2.737
2026-07-24T19:46:54.888-04:00,97.008,97,65.6,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.750,,,,52.906,53.218,54.437,52.125,54.750,5.032,1.760,8.856,8.852,5.024,0.560,2.813,2.795,5.032,0.544,2.737,2.737
2026-07-24T19:46:55.888-04:00,98.008,98,65.1,1651200000,1651200000,1651200000,1651200000,1728000000,1728000000,54.468,,,,53.281,53.250,54.343,52.093,54.468,5.032,1.768,8.897,8.852,5.024,0.568,2.854,2.796,5.024,0.544,2.733,2.737
